index,timestamp_utc,MAE,RMSE,SSIM
305,2024-02-09T12:00:00+00:00,1.3538540601730347,1.3927898486792338,0.922494963550782
306,2024-02-09T15:00:00+00:00,0.9593557119369507,1.0212500688232997,0.7962835142779143
307,2024-02-09T18:00:00+00:00,0.40238967537879944,0.5064251361304205,0.7491405754519816
308,2024-02-09T21:00:00+00:00,0.7759901285171509,0.9413385643903753,0.7450455472338808
309,2024-02-10T00:00:00+00:00,1.1476162672042847,1.3506207575415867,0.7539221359325399
310,2024-02-10T03:00:00+00:00,0.6527311205863953,0.7526790533240411,0.8410002881551035
311,2024-02-10T06:00:00+00:00,0.4263381063938141,0.49088640659815963,0.9179857116252813
312,2024-02-10T09:00:00+00:00,0.4005776643753052,0.4771939456207094,0.9620462249884011
313,2024-02-10T12:00:00+00:00,0.8725863695144653,0.9229953552926885,0.9378451334844727
314,2024-02-10T15:00:00+00:00,0.6645441055297852,0.7316820808067239,0.8640551231999579
315,2024-02-10T18:00:00+00:00,0.7504266500473022,0.8862834988115572,0.7567801338424899
316,2024-02-10T21:00:00+00:00,1.5682759284973145,1.7392874216668321,0.7662070169855375
317,2024-02-11T00:00:00+00:00,1.7377594709396362,2.0064573947272013,0.7672233453544269
318,2024-02-11T03:00:00+00:00,1.1551549434661865,1.246958274259464,0.8823874527513538
319,2024-02-11T06:00:00+00:00,0.2565467655658722,0.32144715382207034,0.9370440170288354
320,2024-02-11T09:00:00+00:00,0.24083596467971802,0.309314272921914,0.9634217866507133
321,2024-02-11T12:00:00+00:00,0.19467495381832123,0.2571565345904437,0.973052664374766
322,2024-02-11T15:00:00+00:00,0.32201454043388367,0.38782093693656877,0.9122747761678877
323,2024-02-11T18:00:00+00:00,0.5922752022743225,0.7246519831959877,0.7556627899419996
324,2024-02-11T21:00:00+00:00,0.6222902536392212,0.7320079396708412,0.715452080264624
325,2024-02-12T00:00:00+00:00,0.6191161274909973,0.7687438189250285,0.810055006228961
326,2024-02-12T03:00:00+00:00,0.27375444769859314,0.34717394559412645,0.9472841589950671
327,2024-02-12T06:00:00+00:00,0.23304371535778046,0.2867761481725936,0.9634056515413525
328,2024-02-12T09:00:00+00:00,0.2796053886413574,0.3555241635905484,0.968602226140731
329,2024-02-12T12:00:00+00:00,0.2886923551559448,0.35463276747492184,0.96739119020692
330,2024-02-12T15:00:00+00:00,0.3528699278831482,0.440574689793073,0.9035358780292675
331,2024-02-12T18:00:00+00:00,0.5261021852493286,0.7228162021434953,0.8306526319047616
332,2024-02-12T21:00:00+00:00,0.8440107703208923,1.1459944293900355,0.6680958228420806
333,2024-02-13T00:00:00+00:00,1.4915502071380615,1.8463458521502853,0.33269294712056374
334,2024-02-13T03:00:00+00:00,0.48102501034736633,0.5968513553989075,0.8852012110992311
335,2024-02-13T06:00:00+00:00,0.4908350706100464,0.5424133039454156,0.9655635034968444
336,2024-02-13T09:00:00+00:00,0.32758715748786926,0.4131848372438671,0.9703968095996025
337,2024-02-13T12:00:00+00:00,0.26866739988327026,0.3431855682946707,0.9638445305537138
338,2024-02-13T15:00:00+00:00,0.4781246483325958,0.5329717336642162,0.8847195520879354
339,2024-02-13T18:00:00+00:00,0.7012969851493835,0.8397550669134237,0.6663191017655611
340,2024-02-13T21:00:00+00:00,1.075919270515442,1.3447312165888279,0.4962395602214347
341,2024-02-14T00:00:00+00:00,1.4651861190795898,1.7291819177284382,0.5880147309069517
342,2024-02-14T03:00:00+00:00,0.6024831533432007,0.7819467489375352,0.8174821290215725
343,2024-02-14T06:00:00+00:00,0.20719441771507263,0.26625286955921307,0.9694891087573496
344,2024-02-14T09:00:00+00:00,0.4161754548549652,0.4915702370327556,0.9629058709176926
345,2024-02-14T12:00:00+00:00,0.9721936583518982,1.0152128116773225,0.9280132306587089
346,2024-02-14T15:00:00+00:00,0.9081215262413025,1.0248765801348825,0.7056456239691588
347,2024-02-14T18:00:00+00:00,0.4497396647930145,0.6395262390357943,0.7971902835209903
348,2024-02-14T21:00:00+00:00,0.6946740746498108,0.86004255549911,0.664333669163058
349,2024-02-15T00:00:00+00:00,0.9847082495689392,1.1469415276380657,0.799585219640674
350,2024-02-15T03:00:00+00:00,0.24917873740196228,0.29614386121907477,0.9509521277176526
351,2024-02-15T06:00:00+00:00,0.4078810214996338,0.48554032644334966,0.8999147806549196
352,2024-02-15T09:00:00+00:00,0.8417615294456482,0.9618842880365729,0.8602771637930836
353,2024-02-15T12:00:00+00:00,0.6527486443519592,0.7702784517203255,0.8843436361689545
354,2024-02-15T15:00:00+00:00,0.4084853231906891,0.5240454488219798,0.870008670423837
355,2024-02-15T18:00:00+00:00,0.3372400999069214,0.45448905245392707,0.8321791636054493
356,2024-02-15T21:00:00+00:00,0.5525875091552734,0.6695955554967904,0.7908789485897029
357,2024-02-16T00:00:00+00:00,0.4894602596759796,0.6613747226005784,0.8176386514681256
358,2024-02-16T03:00:00+00:00,1.1233254671096802,1.2402282714693564,0.6706786396022956
359,2024-02-16T06:00:00+00:00,1.3600654602050781,1.4467291410348833,0.8543298547934662
360,2024-02-16T09:00:00+00:00,1.2335646152496338,1.3117688276809258,0.9206682384113511
361,2024-02-16T12:00:00+00:00,0.5498146414756775,0.6651037691653345,0.9503305887873887
362,2024-02-16T15:00:00+00:00,0.4572300612926483,0.5870760473562261,0.9256113115998277
363,2024-02-16T18:00:00+00:00,0.5094894766807556,0.6209009459073785,0.5280281150370463
364,2024-02-16T21:00:00+00:00,0.8028494715690613,0.8982107125026763,0.6232375936438468
365,2024-02-17T00:00:00+00:00,0.5592536330223083,0.6858875265143806,0.7515192246072263
366,2024-02-17T03:00:00+00:00,0.7056999802589417,0.7713873693586832,0.8809376280047858
367,2024-02-17T06:00:00+00:00,0.4552893340587616,0.5611416522244954,0.9138045994687012
368,2024-02-17T09:00:00+00:00,0.4027637541294098,0.593284298816369,0.9355445984071115
369,2024-02-17T12:00:00+00:00,1.083060383796692,1.1396351006911625,0.940206340971613
370,2024-02-17T15:00:00+00:00,0.8100461959838867,0.8552639162971439,0.902354106829471
371,2024-02-17T18:00:00+00:00,1.5711416006088257,1.7314928869089765,0.5088992762930168
372,2024-02-17T21:00:00+00:00,1.5269811153411865,1.7758045280599022,0.34841429281668196
373,2024-02-18T00:00:00+00:00,1.8378525972366333,2.0610503679883143,-0.278901675916979
374,2024-02-18T03:00:00+00:00,0.8352099061012268,0.9148131002997673,0.6792709527714996
375,2024-02-18T06:00:00+00:00,0.3088088929653168,0.35273574457082235,0.9833679259721927
376,2024-02-18T09:00:00+00:00,0.33830398321151733,0.42431052393726354,0.9774913969600507
377,2024-02-18T12:00:00+00:00,0.5932683944702148,0.6718574565992338,0.9668569855785585
378,2024-02-18T15:00:00+00:00,0.5932306051254272,0.7055732700317636,0.8707035716277783
379,2024-02-18T18:00:00+00:00,0.8535292148590088,1.0096809750165767,0.19590557468274786
380,2024-02-18T21:00:00+00:00,0.8367028832435608,0.995081607979927,0.39629699774871463
381,2024-02-19T00:00:00+00:00,1.2636935710906982,1.6042272960880692,0.3865548103174807
382,2024-02-19T03:00:00+00:00,0.6154588460922241,0.7421246552211943,0.633889487912919
383,2024-02-19T06:00:00+00:00,0.8112566471099854,0.8613585382398976,0.9265149425513097
384,2024-02-19T09:00:00+00:00,0.6900610327720642,0.7256960060147444,0.9750998412502939
385,2024-02-19T12:00:00+00:00,0.5532003045082092,0.6373883804140749,0.9535871750211193
386,2024-02-19T15:00:00+00:00,0.2515684962272644,0.3676847986176871,0.9029552258631242
387,2024-02-19T18:00:00+00:00,0.6974064111709595,0.8960889222498105,0.7415030791120273
388,2024-02-19T21:00:00+00:00,0.8209285736083984,1.1070216833332558,0.5890727451801054
389,2024-02-20T00:00:00+00:00,0.7553145885467529,0.9543467024209721,0.5426602412345506
390,2024-02-20T03:00:00+00:00,0.3607912063598633,0.4476208671180893,0.8948246211807962
391,2024-02-20T06:00:00+00:00,0.7247299551963806,0.7795316108401518,0.9418077139012021
392,2024-02-20T09:00:00+00:00,1.002079725265503,1.0324154250672,0.9543131102078458
393,2024-02-20T12:00:00+00:00,1.4022005796432495,1.4307744631304802,0.9293681861257975
394,2024-02-20T15:00:00+00:00,0.9942361116409302,1.0212221702603155,0.8944213314548439
395,2024-02-20T18:00:00+00:00,0.6335322260856628,0.7876642131648822,0.7478600794863768
396,2024-02-20T21:00:00+00:00,1.0657085180282593,1.3442218307003986,0.5099512489530457
397,2024-02-21T00:00:00+00:00,1.0901213884353638,1.378361061967374,0.44647320008842956
398,2024-02-21T03:00:00+00:00,0.7105334997177124,0.834901756286236,0.7092447944620994
399,2024-02-21T06:00:00+00:00,2.176544189453125,2.2418555037174763,0.6857034093445636
400,2024-02-21T09:00:00+00:00,2.5250234603881836,2.5674125289503116,0.7741479172559299
401,2024-02-21T12:00:00+00:00,1.9190616607666016,1.9508357555641065,0.8284586061332861
402,2024-02-21T15:00:00+00:00,1.1081657409667969,1.1635848736005034,0.8302000194191212
403,2024-02-21T18:00:00+00:00,0.45190489292144775,0.5638660162664815,0.8761612438285897
404,2024-02-21T21:00:00+00:00,0.786389946937561,0.8935979447030394,0.7978710500775037
405,2024-02-22T00:00:00+00:00,0.5223536491394043,0.7018213266178914,0.8471475735159786
406,2024-02-22T03:00:00+00:00,0.7878599166870117,0.8505121455281265,0.8730238943026637
407,2024-02-22T06:00:00+00:00,0.4798741042613983,0.5520680863296343,0.8518098525917027
408,2024-02-22T09:00:00+00:00,0.4343285858631134,0.5192518989021354,0.9179508929175038
409,2024-02-22T12:00:00+00:00,0.3392077088356018,0.45993288120625947,0.9272342535460315
410,2024-02-22T15:00:00+00:00,0.5702723264694214,0.6396913004484154,0.911528818577513
411,2024-02-22T18:00:00+00:00,0.7916154265403748,1.0690529087308798,0.6151897191970183
412,2024-02-22T21:00:00+00:00,1.219648003578186,1.4945039992931428,0.6654698290310523
413,2024-02-23T00:00:00+00:00,1.4852349758148193,1.724964075129056,0.6819742840707541
414,2024-02-23T03:00:00+00:00,1.105497121810913,1.185050646830328,0.9007838311589208
415,2024-02-23T06:00:00+00:00,0.3770105242729187,0.4368496045384031,0.9179342826026577
416,2024-02-23T09:00:00+00:00,1.2060824632644653,1.2357448268552895,0.8841639029667014
417,2024-02-23T12:00:00+00:00,1.628440022468567,1.6689934542226452,0.8711464398733326
418,2024-02-23T15:00:00+00:00,0.9009254574775696,0.9621802566815684,0.8468925353570796
419,2024-02-23T18:00:00+00:00,0.5579232573509216,0.6745748169777475,0.7435171709212292
420,2024-02-23T21:00:00+00:00,0.829960286617279,0.9749900976313958,0.6619569676989236
421,2024-02-24T00:00:00+00:00,1.5059316158294678,1.763816041852222,0.7137162397236142
422,2024-02-24T03:00:00+00:00,0.5895950794219971,0.6922371607547608,0.8927107680010683
423,2024-02-24T06:00:00+00:00,0.2783786356449127,0.3530421590268487,0.9403611957642307
424,2024-02-24T09:00:00+00:00,0.4068540036678314,0.4589032527577626,0.9551345746213117
425,2024-02-24T12:00:00+00:00,0.36464425921440125,0.4772909100844427,0.9153035855323525
426,2024-02-24T15:00:00+00:00,0.3536536991596222,0.4382116456273716,0.9246460104471705
427,2024-02-24T18:00:00+00:00,0.8410082459449768,1.0271602220107696,0.7783885299555066
428,2024-02-24T21:00:00+00:00,2.0769875049591064,2.425085781979119,0.6722304852697014
429,2024-02-25T00:00:00+00:00,2.295656681060791,2.574423334677891,0.6850189608073382
430,2024-02-25T03:00:00+00:00,0.8401410579681396,0.9379195228328682,0.8648688891737742
431,2024-02-25T06:00:00+00:00,0.2381359189748764,0.29524955482352444,0.9424451736360965
432,2024-02-25T09:00:00+00:00,0.9842695593833923,1.0557709391904684,0.8687028854265857
433,2024-02-25T12:00:00+00:00,1.5687769651412964,1.6719922176161714,0.8197891003145621
434,2024-02-25T15:00:00+00:00,1.5597691535949707,1.6840305691026274,0.4999503175333024
435,2024-02-25T18:00:00+00:00,0.5984028577804565,0.7773958888371851,0.8393961742861936
436,2024-02-25T21:00:00+00:00,0.6959431171417236,0.8967024261642583,0.7754263628528958
437,2024-02-26T00:00:00+00:00,0.6143478751182556,0.7456104250919909,0.8223098794467792
438,2024-02-26T03:00:00+00:00,1.176631212234497,1.2508934642579839,0.7131863290475762
439,2024-02-26T06:00:00+00:00,0.7057730555534363,0.8124484632726501,0.8918868046850962
440,2024-02-26T09:00:00+00:00,1.161300539970398,1.2099726617105,0.9116114892061744
441,2024-02-26T12:00:00+00:00,0.749319851398468,0.8530691973982073,0.8965483992779848
442,2024-02-26T15:00:00+00:00,0.5112627744674683,0.5759345907633551,0.8782201709125933
443,2024-02-26T18:00:00+00:00,0.5474523901939392,0.6670395483848743,0.6667120100416782
444,2024-02-26T21:00:00+00:00,0.9973165392875671,1.1604000053830494,0.6590686032457246
445,2024-02-27T00:00:00+00:00,2.5727927684783936,2.6602222137563056,0.59142713103794
446,2024-02-27T03:00:00+00:00,1.1433666944503784,1.273997037626622,0.697263246550789
447,2024-02-27T06:00:00+00:00,0.6982488632202148,0.7836502206978639,0.9336876148709513
448,2024-02-27T09:00:00+00:00,0.897203803062439,0.9332190044803704,0.9655050885171683
449,2024-02-27T12:00:00+00:00,0.6009204387664795,0.8090245670223967,0.9310867752728713
450,2024-02-27T15:00:00+00:00,0.6998218297958374,0.8055380612881672,0.8442537460559039
451,2024-02-27T18:00:00+00:00,0.608224093914032,0.720588406165516,0.6594213817943142
452,2024-02-27T21:00:00+00:00,0.7866352796554565,0.9814246939395912,0.5009788834663137
453,2024-02-28T00:00:00+00:00,0.6465774178504944,0.8367159418651998,0.7865040711885958
454,2024-02-28T03:00:00+00:00,0.4586217999458313,0.4990126576910995,0.9333261411112193
455,2024-02-28T06:00:00+00:00,1.0048643350601196,1.0639718463837076,0.9097024191442742
456,2024-02-28T09:00:00+00:00,1.2619792222976685,1.3512281765088585,0.913955610831387
457,2024-02-28T12:00:00+00:00,1.1619447469711304,1.2271708055200448,0.9378914992130167
458,2024-02-28T15:00:00+00:00,0.6372227668762207,0.7028923497481478,0.926465255306975
459,2024-02-28T18:00:00+00:00,0.973820149898529,1.1989277042262567,0.6046143443839368
460,2024-02-28T21:00:00+00:00,0.35280707478523254,0.47472673699733514,0.8098220510164964
461,2024-02-29T00:00:00+00:00,0.5733956694602966,0.6644562171177846,0.8034245188209915
462,2024-02-29T03:00:00+00:00,0.17674723267555237,0.21435400890643982,0.9547646813576074
463,2024-02-29T06:00:00+00:00,0.33319786190986633,0.392891924498103,0.9647823848107712
464,2024-02-29T09:00:00+00:00,0.34078556299209595,0.4041885931254762,0.9710009421363397
465,2024-02-29T12:00:00+00:00,0.9425508379936218,1.0170601901357101,0.9460078994252135
466,2024-02-29T15:00:00+00:00,0.7491729855537415,0.8306443022587029,0.8976042847417597
467,2024-02-29T18:00:00+00:00,0.8509007692337036,1.018062600693577,0.5231717593581602
468,2024-02-29T21:00:00+00:00,0.9541030526161194,1.1146106478947937,0.42504999353492035
469,2024-03-01T00:00:00+00:00,0.9359209537506104,1.0536205970707464,0.7412026726979059
470,2024-03-01T03:00:00+00:00,0.3850037157535553,0.4617485733856981,0.8059762898806485
471,2024-03-01T06:00:00+00:00,1.6094955205917358,1.8609650809216352,0.7374242569061018
472,2024-03-01T09:00:00+00:00,2.2386553287506104,2.4531033265924043,0.7373801733534604
473,2024-03-01T12:00:00+00:00,2.618300437927246,2.6904226867252383,0.796990137986207
474,2024-03-01T15:00:00+00:00,2.180410146713257,2.2328577825867684,0.6850402868598219
475,2024-03-01T18:00:00+00:00,1.7068865299224854,1.7459757720210138,0.7630149784324226
476,2024-03-01T21:00:00+00:00,1.1330385208129883,1.2736256934278352,0.7063811832950394
477,2024-03-02T00:00:00+00:00,1.019058108329773,1.2196206137681997,0.527254463983822
478,2024-03-02T03:00:00+00:00,0.6989715695381165,0.7323017072644948,0.8531160829340866
479,2024-03-02T06:00:00+00:00,1.226599097251892,1.267494986559943,0.8990035888416695
480,2024-03-02T09:00:00+00:00,3.4508957862854004,3.4737461984235423,0.809794161266949
481,2024-03-02T12:00:00+00:00,3.2096753120422363,3.2800755896813474,0.7140709797854151
482,2024-03-02T15:00:00+00:00,2.1019411087036133,2.218456087659234,0.686358824992752
483,2024-03-02T18:00:00+00:00,1.4726351499557495,1.6762348263684577,0.69429081996669
484,2024-03-02T21:00:00+00:00,0.5754621028900146,0.6920609903221783,0.8166287663689252
485,2024-03-03T00:00:00+00:00,0.8772565126419067,1.0711053292547994,0.7088655133481371
486,2024-03-03T03:00:00+00:00,0.6638833284378052,0.774831152027178,0.7809404288536128
487,2024-03-03T06:00:00+00:00,3.072357416152954,3.1598579256495896,0.48804350007133984
488,2024-03-03T09:00:00+00:00,2.692241907119751,2.7472138596182343,0.728854285425057
489,2024-03-03T12:00:00+00:00,1.3761119842529297,1.464161136524842,0.8387887874545449
490,2024-03-03T15:00:00+00:00,1.5823017358779907,1.7510649982677882,0.6259606268059897
491,2024-03-03T18:00:00+00:00,2.3958752155303955,2.477108386795059,0.7566082416257123
492,2024-03-03T21:00:00+00:00,3.3071298599243164,3.374018773739541,0.6455274462752911
493,2024-03-04T00:00:00+00:00,3.7454476356506348,3.8038706441118935,0.6506055506923151
494,2024-03-04T03:00:00+00:00,1.5392546653747559,1.574223142101891,0.8315251947883522
495,2024-03-04T06:00:00+00:00,0.36522048711776733,0.4454710494095495,0.8333400495703099
496,2024-03-04T09:00:00+00:00,1.413385033607483,1.5140422933861886,0.8168912143609434
497,2024-03-04T12:00:00+00:00,1.3134684562683105,1.4054082258423204,0.8463359503708356
498,2024-03-04T15:00:00+00:00,0.3314133584499359,0.42917988009928937,0.8756437471620389
499,2024-03-04T18:00:00+00:00,0.5658626556396484,0.724592882158896,0.7736065937400644
500,2024-03-04T21:00:00+00:00,1.1488994359970093,1.3677037163700332,0.8256017755175294
501,2024-03-05T00:00:00+00:00,2.1687123775482178,2.391143642838049,0.7305000201950003
502,2024-03-05T03:00:00+00:00,0.3014792203903198,0.37105736805105927,0.875133862164272
503,2024-03-05T06:00:00+00:00,1.8008570671081543,1.8957723111682574,0.6952580836105252
504,2024-03-05T09:00:00+00:00,2.035531520843506,2.1433149825042737,0.8048521159632793
505,2024-03-05T12:00:00+00:00,0.4771190583705902,0.6236155434979344,0.9447014728942554
506,2024-03-05T15:00:00+00:00,0.46430864930152893,0.5954415919793032,0.7685744192749592
507,2024-03-05T18:00:00+00:00,0.6700406074523926,0.791724596079143,0.8626832833799101
508,2024-03-05T21:00:00+00:00,0.8979507088661194,1.0651519441342712,0.7920789495655456
509,2024-03-06T00:00:00+00:00,1.0247657299041748,1.210422381695613,0.7157155853697701
510,2024-03-06T03:00:00+00:00,0.18519636988639832,0.24470064401949107,0.9459983456755146
511,2024-03-06T06:00:00+00:00,0.4331858456134796,0.5042164461398265,0.9071891646012888
512,2024-03-06T09:00:00+00:00,0.37874701619148254,0.45724870122200545,0.9378923294632082
513,2024-03-06T12:00:00+00:00,0.48546305298805237,0.5883738157439932,0.9175352415174478
