timestamp,mse,rmse,mae,ssim
2024-01-12 23:00:00,0.00029994547367095947,0.017318933964622633,0.015529819764196873,0.9927562896952697
2024-01-13 00:00:00,0.0003300537064205855,0.018167380285021434,0.016429368406534195,0.9919693350529646
2024-01-13 01:00:00,0.00034883772605098784,0.018677198024623174,0.016750982031226158,0.9916351444197397
2024-01-13 02:00:00,0.0002870407188311219,0.01694227608177608,0.015008071437478065,0.9918031708706175
2024-01-13 03:00:00,0.003377558197826147,0.058116763483750083,0.05759924650192261,0.9752818763617435
2024-01-13 04:00:00,0.005366589408367872,0.07325700927807435,0.07123274356126785,0.9699231927762657
2024-01-13 05:00:00,0.0003271073801442981,0.01808611014409395,0.014971723780035973,0.9842089422709872
2024-01-13 06:00:00,0.000904734421055764,0.030078803517689396,0.026728430762887,0.9911868284418479
2024-01-13 07:00:00,0.00034501205664128065,0.018574500172044487,0.01507132314145565,0.9858997514775278
2024-01-13 08:00:00,0.00017428412684239447,0.013201671365489843,0.010679027065634727,0.9920349371540209
2024-01-13 09:00:00,0.00011116891982965171,0.010543667285610434,0.008804929442703724,0.9933128605872403
2024-01-13 10:00:00,0.00011487935262266546,0.01071817860565243,0.009093554690480232,0.9936386715879433
2024-01-13 11:00:00,0.00011853747855639085,0.01088749183955565,0.009296625852584839,0.9938037163609585
2024-01-13 12:00:00,0.0002130673819920048,0.014596827805794134,0.011959556490182877,0.9919693213330202
2024-01-13 13:00:00,0.00024253915762528777,0.015573668727223131,0.012739811092615128,0.9921914467323197
2024-01-13 14:00:00,0.00010096606274601072,0.010048187037770084,0.008048095740377903,0.9941697351452042
2024-01-13 15:00:00,9.252457675756887e-05,0.009618969630764454,0.0076231868006289005,0.9941887443324892
2024-01-13 16:00:00,0.0001748941431287676,0.013224754936435216,0.011153163388371468,0.9934565551376071
2024-01-13 17:00:00,0.0001080061265383847,0.010392599604448577,0.008968965150415897,0.9944931127246869
2024-01-13 18:00:00,0.00015801987319719046,0.012570595578459695,0.010480304248631,0.9945367077757921
2024-01-13 19:00:00,0.00015073454414959997,0.012277399730789902,0.01000987272709608,0.9947241630963665
2024-01-13 20:00:00,0.00044170746696181595,0.021016837701276943,0.018676523119211197,0.9920484319615849
2024-01-13 21:00:00,0.00025366945192217827,0.015927003858923944,0.013164408504962921,0.9931180738645594
2024-01-13 22:00:00,0.0003790903720073402,0.019470243244688552,0.017075736075639725,0.9916861939086432
2024-01-13 23:00:00,0.0003441736043896526,0.018551916461370038,0.016502374783158302,0.9916047107063769
2024-01-14 00:00:00,0.00024874325026758015,0.015771596313232855,0.013888918794691563,0.9920361918364092
2024-01-14 01:00:00,0.0003776702214963734,0.019433739256673518,0.01704326644539833,0.9914187135893854
2024-01-14 02:00:00,0.0002887462032958865,0.016992533751500585,0.014779005199670792,0.9922593947157349
2024-01-14 03:00:00,0.00351300579495728,0.05927061493655419,0.05734788626432419,0.9743960690386678
2024-01-14 04:00:00,0.003564166370779276,0.05970063961784058,0.05628332123160362,0.9775344949841225
2024-01-14 05:00:00,0.00047927798004820943,0.021892418323433558,0.019496239721775055,0.9856038675076719
2024-01-14 06:00:00,0.00022399527369998395,0.014966471651661388,0.012073730118572712,0.9915854726587018
2024-01-14 07:00:00,0.00022273501963354647,0.014924309687002158,0.012639402411878109,0.9940164356071657
2024-01-14 08:00:00,9.338727249996737e-05,0.009663709044666409,0.007881579920649529,0.9943274655694946
2024-01-14 09:00:00,8.776687900535762e-05,0.009368397888932643,0.007672673091292381,0.9938941442029118
2024-01-14 10:00:00,0.00011585321772145107,0.010763513261080281,0.0088682034984231,0.9930590830545626
2024-01-14 11:00:00,0.00017078137898351997,0.013068334973649856,0.010380996391177177,0.9913673974660232
2024-01-14 12:00:00,0.00026886400883086026,0.016397073178798106,0.012405047193169594,0.990397846907417
2024-01-14 13:00:00,0.0004368195659480989,0.02090022884918007,0.0165431909263134,0.9893655323637504
2024-01-14 14:00:00,0.0002203460899181664,0.014844059078236195,0.011551359668374062,0.9912582504977167
2024-01-14 15:00:00,0.00018334029300604016,0.013540321008234633,0.010894385166466236,0.9925744835117539
2024-01-14 16:00:00,0.00015945736959110945,0.01262764307347612,0.010181681253015995,0.9931313302817127
2024-01-14 17:00:00,0.000158424285473302,0.012586670944825006,0.00962715782225132,0.99288948557555
2024-01-14 18:00:00,0.0002792269515339285,0.016710085323957163,0.01377208810299635,0.9917325907412077
2024-01-14 19:00:00,0.00046251341700553894,0.021506125104386865,0.019658287987113,0.9917193489267883
2024-01-14 20:00:00,0.00031912396661937237,0.017864041161488976,0.014710723422467709,0.9927770305454385
2024-01-14 21:00:00,0.0007176800281740725,0.026789550727365184,0.02251872420310974,0.9890125461708741
2024-01-14 22:00:00,0.0006804284639656544,0.026085023748612046,0.021252362057566643,0.9898361310591486
2024-01-14 23:00:00,0.0006277922657318413,0.025055783079597438,0.019767053425312042,0.9900753444491452
2024-01-15 00:00:00,0.0006687130662612617,0.02585948696825329,0.01952051930129528,0.9897121945625917
2024-01-15 01:00:00,0.0008050342439673841,0.02837312538243512,0.022520041093230247,0.9878607571679909
2024-01-15 02:00:00,0.0008639686857350171,0.02939334424210721,0.024638323113322258,0.9864678094816787
2024-01-15 03:00:00,0.0028196745552122593,0.05310060786104298,0.05115111544728279,0.970367744980672
2024-01-15 04:00:00,0.004746294114738703,0.0688933531970879,0.06718361377716064,0.9622477051623585
2024-01-15 05:00:00,0.0019523331429809332,0.04418521407644115,0.04059518501162529,0.9737574305226366
2024-01-15 06:00:00,0.00026254626573063433,0.016203279474558054,0.013706191442906857,0.9870855464533359
2024-01-15 07:00:00,0.00038651141221635044,0.019659893494532222,0.01597091183066368,0.9942740130347734
2024-01-15 08:00:00,0.00013660028344020247,0.011687612392623331,0.00991709716618061,0.9938974427072184
2024-01-15 09:00:00,0.00014796260802540928,0.012163988162827571,0.008974886499345303,0.994617122724968
2024-01-15 10:00:00,0.00014477114018518478,0.012032087939554995,0.008561691269278526,0.9942317856036321
2024-01-15 11:00:00,0.0002531329810153693,0.01591015339383531,0.012969061732292175,0.9929841840362815
2024-01-15 12:00:00,0.0004286994517315179,0.020705058602465194,0.018607163801789284,0.9898309097392011
2024-01-15 13:00:00,0.000871801283210516,0.029526281228941038,0.027934396639466286,0.9847083197871589
2024-01-15 14:00:00,0.00033166902721859515,0.018211782648016508,0.015614669770002365,0.98597958843293
2024-01-15 15:00:00,0.0005634496337734163,0.023737094046521707,0.019117360934615135,0.9865922132947565
2024-01-15 16:00:00,0.00022103449737187475,0.014867228974219599,0.011171098798513412,0.9887112291231702
2024-01-15 17:00:00,0.00042203356861136854,0.02054345561514344,0.017672067508101463,0.9874982030775288
2024-01-15 18:00:00,0.0005420591332949698,0.023282163415262118,0.01864182949066162,0.9867610496876846
2024-01-15 19:00:00,0.0005042848642915487,0.02245628785644566,0.0174324419349432,0.9873195310199181
2024-01-15 20:00:00,0.0005915153888054192,0.024321089383607372,0.018889956176280975,0.9862112766210954
2024-01-15 21:00:00,0.0005879988893866539,0.02424868840549224,0.018847553059458733,0.9857980172397445
2024-01-15 22:00:00,0.0006316596991382539,0.025132841047885015,0.019937243312597275,0.9849243430705761
2024-01-15 23:00:00,0.0007975376211106777,0.028240708580180452,0.02282361313700676,0.9824665045835115
2024-01-16 00:00:00,0.0008431271417066455,0.029036651695859245,0.024866856634616852,0.9786227331243615
2024-01-16 01:00:00,0.001108612515963614,0.03329583331234727,0.028715034946799278,0.9696948862911207
2024-01-16 02:00:00,0.0012808105675503612,0.03578841387307296,0.031529054045677185,0.9606682636050222
2024-01-16 03:00:00,0.002361611695960164,0.04859641649299014,0.04579813405871391,0.9558078697565405
2024-01-16 04:00:00,0.006733420770615339,0.08205742361672916,0.08078790456056595,0.9270798969043819
2024-01-16 05:00:00,0.004532031249254942,0.0673203628128588,0.0648873820900917,0.917529780281713
2024-01-16 06:00:00,0.0002948142646346241,0.01717015622044902,0.015301981009542942,0.975501685060623
2024-01-16 07:00:00,0.0003597070463001728,0.0189659443819751,0.015369277447462082,0.9913541969857368
2024-01-16 08:00:00,0.00015478749992325902,0.01244136246249819,0.008388171903789043,0.9920600899794597
2024-01-16 09:00:00,0.0002572578960098326,0.01603926108054335,0.011864464730024338,0.9922975556605497
2024-01-16 10:00:00,0.0003428533673286438,0.018516300044248684,0.014821563847362995,0.9915192800524749
2024-01-16 11:00:00,0.000566854898352176,0.023808714756411695,0.02080707624554634,0.9898982111445939
2024-01-16 12:00:00,0.0008320857887156308,0.028845897259673355,0.02682560123503208,0.986719971291901
2024-01-16 13:00:00,0.0009531837422400713,0.030873673934925065,0.02932330220937729,0.9835851305755613
2024-01-16 14:00:00,0.00040372408693656325,0.020092886475978587,0.01674474962055683,0.9849864190126962
2024-01-16 15:00:00,0.0007872326532378793,0.02805766656794323,0.023346664384007454,0.9843139778066157
2024-01-16 16:00:00,0.00027732449234463274,0.01665306255151384,0.012159692123532295,0.9864420328183026
2024-01-16 17:00:00,0.00041493348544463515,0.020369916186490193,0.016717122867703438,0.9846420990703786
2024-01-16 18:00:00,0.0004263274895492941,0.02064769937666892,0.015957940369844437,0.9845948767397358
2024-01-16 19:00:00,0.0002566568728070706,0.016020514124305454,0.013343755155801773,0.9903277782627705
2024-01-16 20:00:00,0.0016643856652081013,0.04079688303299777,0.03429560735821724,0.9837289690289909
2024-01-16 21:00:00,0.0009706774726510048,0.031155697274351038,0.026194024831056595,0.9855341616828086
2024-01-16 22:00:00,0.0005444571725092828,0.02333360607598583,0.01955031417310238,0.9862858428737851
2024-01-16 23:00:00,0.0002583586028777063,0.016073537348004836,0.013288833200931549,0.9885638894022859
2024-01-17 00:00:00,0.0005332081345841289,0.023091299976054375,0.018972376361489296,0.9832305147127003
2024-01-17 01:00:00,0.0007682848954573274,0.02771795258415252,0.02326430380344391,0.9787629083678014
2024-01-17 02:00:00,0.0010513452580198646,0.03242445462949014,0.027173195034265518,0.9710627898579587
2024-01-17 03:00:00,0.004190811887383461,0.06473648034441988,0.05810951441526413,0.9544912139299215
2024-01-17 04:00:00,0.0022892418783158064,0.04784602259661514,0.04460266977548599,0.9422815034501527
2024-01-17 05:00:00,0.002721308497712016,0.0521661623824488,0.0470934621989727,0.9573144369205354
2024-01-17 06:00:00,0.00022831989917904139,0.015110258077843719,0.012232406996190548,0.9831135229491694
2024-01-17 07:00:00,0.00027923000743612647,0.01671017676256378,0.012638387270271778,0.9923264921016894
2024-01-17 08:00:00,0.00017496157670393586,0.013227304211513994,0.009789340198040009,0.992791708004876
2024-01-17 09:00:00,0.00023627142945770174,0.015371123233443343,0.011798537336289883,0.992793076799627
2024-01-17 10:00:00,0.0003407520125620067,0.01845946945505224,0.014880138449370861,0.9918640245384652
2024-01-17 11:00:00,0.0005016732611693442,0.022398063781705422,0.019494209438562393,0.9903647816972758
2024-01-17 12:00:00,0.0009372969507239759,0.030615305824439772,0.028099579736590385,0.9871694999037876
2024-01-17 13:00:00,0.0008090291521511972,0.028443437769566413,0.0262506902217865,0.9852454289199826
2024-01-17 14:00:00,0.0003903535252902657,0.019757366355115897,0.016262095421552658,0.9875365595729756
2024-01-17 15:00:00,0.0004454800800886005,0.021106399031777082,0.017819752916693687,0.9893014175334465
2024-01-17 16:00:00,0.00025101928622461855,0.01584358817391498,0.0131535017862916,0.989464603267085
2024-01-17 17:00:00,0.00036697700852528214,0.01915664397866396,0.015066307038068771,0.9859399162188287
2024-01-17 18:00:00,0.0002800018119160086,0.0167332546719402,0.012390082702040672,0.9883871317348295
2024-01-17 19:00:00,0.0009044045000337064,0.03007331873993468,0.02904215082526207,0.9864607444049964
2024-01-17 20:00:00,0.0011099566472694278,0.033316011875214414,0.030506344512104988,0.9829805034986295
2024-01-17 21:00:00,0.0007706786855123937,0.02776110022157612,0.023319806903600693,0.9843862439942194
2024-01-17 22:00:00,0.0008438558434136212,0.029049196949547867,0.024047566577792168,0.984270886760388
2024-01-17 23:00:00,0.000757245346903801,0.027518091265634703,0.021801067516207695,0.9853572233142588
2024-01-18 00:00:00,0.0004823812341783196,0.02196317905446112,0.01603587716817856,0.9891233704691149
2024-01-18 01:00:00,0.0007461983477696776,0.027316631340077013,0.022875450551509857,0.9863529647439274
2024-01-18 02:00:00,0.0005277756717987359,0.022973368751637968,0.018748963251709938,0.9873667497324474
2024-01-18 03:00:00,0.0012762232217937708,0.03572426656761159,0.03271374851465225,0.9797455265656589
2024-01-18 04:00:00,0.004138806369155645,0.06433355554573092,0.06354844570159912,0.9513548873385103
2024-01-18 05:00:00,0.0018055931432172656,0.04249227157045462,0.04105279594659805,0.9453161630278007
2024-01-18 06:00:00,5.7149165513692424e-05,0.007559706708179387,0.006194038316607475,0.9885542152081396
2024-01-18 07:00:00,0.0003223956155125052,0.017955378456398663,0.015521939843893051,0.994023519449849
2024-01-18 08:00:00,7.199655374279246e-05,0.00848507829915508,0.007292360998690128,0.9951727219446392
2024-01-18 09:00:00,0.00015675375470891595,0.012520133973281434,0.010244709439575672,0.9947709833028137
2024-01-18 10:00:00,0.00018196649034507573,0.013489495555619407,0.011389577761292458,0.9935051968877935
2024-01-18 11:00:00,0.0003159677726216614,0.017775482345682252,0.016552532091736794,0.991701099016058
2024-01-18 12:00:00,0.000543195812497288,0.023306561576030213,0.021896125748753548,0.9882345743804908
2024-01-18 13:00:00,0.0007915541646070778,0.028134572408463537,0.027027998119592667,0.9860582702051273
2024-01-18 14:00:00,0.0003677034401334822,0.019175594909506256,0.017330670729279518,0.9881347172192754
2024-01-18 15:00:00,0.00037486673681996763,0.019361475584778336,0.017199236899614334,0.9898363889360899
2024-01-18 16:00:00,0.00015488595818169415,0.012445318725596953,0.010123162530362606,0.991493562930881
2024-01-18 17:00:00,0.0002734479494392872,0.0165362616524802,0.014811156317591667,0.9904996766729809
2024-01-18 18:00:00,0.0004063450905960053,0.02015800314009315,0.017322933301329613,0.9898597155275394
2024-01-18 19:00:00,0.00040806937613524497,0.020200727118973836,0.015883807092905045,0.9906268917970291
2024-01-18 20:00:00,0.0006666830158792436,0.02582020557391524,0.019883500412106514,0.9888359945655678
2024-01-18 21:00:00,0.0010395527351647615,0.03224209570057073,0.025773191824555397,0.9862324129601439
2024-01-18 22:00:00,0.0011178533313795924,0.03343431368189861,0.027249904349446297,0.9840279123622836
2024-01-18 23:00:00,0.0008702118648216128,0.029499353633963114,0.02548813633620739,0.9830001545302753
2024-01-19 00:00:00,0.0006087812362238765,0.024673492582605254,0.022153005003929138,0.9844652503932951
2024-01-19 01:00:00,0.000634706171695143,0.02519337555182201,0.02269953489303589,0.9813707217685832
2024-01-19 02:00:00,0.0006396112148649991,0.025290536073104483,0.02260463312268257,0.9782377752665934
2024-01-19 03:00:00,0.0024958329740911722,0.049958312362320366,0.048308465629816055,0.9618252298991776
2024-01-19 04:00:00,0.0036624567583203316,0.06051823492403204,0.059248652309179306,0.9419542574487375
2024-01-19 05:00:00,0.0013466846430674195,0.03669720211497628,0.03448253870010376,0.9535619947882187
2024-01-19 06:00:00,0.00020906182180624455,0.0144589702885871,0.012693995609879494,0.9861152455495767
2024-01-19 07:00:00,0.00015742142568342388,0.012546769531772865,0.011075342074036598,0.9930381333000206
2024-01-19 08:00:00,7.339474541367963e-05,0.008567073328370641,0.006833421997725964,0.9939025120536826
2024-01-19 09:00:00,0.00011587929475354031,0.010764724555395754,0.008726616390049458,0.9925400507775387
2024-01-19 10:00:00,0.00024987859069369733,0.01580754853523143,0.014407318085432053,0.9908596090970722
