index,timestamp_utc,MAE,RMSE,SSIM
305,2024-02-09T12:00:00+00:00,2.1239078044891357,2.1607463359832764,0.8654965438474342
306,2024-02-09T15:00:00+00:00,1.5163564682006836,1.5817365646362305,0.7002507685155692
307,2024-02-09T18:00:00+00:00,0.42964640259742737,0.5467441082000732,0.7311183151056221
308,2024-02-09T21:00:00+00:00,0.6761921644210815,0.8415035605430603,0.7396562106778645
309,2024-02-10T00:00:00+00:00,1.0513097047805786,1.2698768377304077,0.7183118221540823
310,2024-02-10T03:00:00+00:00,0.46076828241348267,0.5684431195259094,0.8649789974304114
311,2024-02-10T06:00:00+00:00,1.0432950258255005,1.0894279479980469,0.8655940152297978
312,2024-02-10T09:00:00+00:00,1.5929450988769531,1.6215238571166992,0.8974688304722569
313,2024-02-10T12:00:00+00:00,1.8718663454055786,1.9199806451797485,0.8541425373896042
314,2024-02-10T15:00:00+00:00,1.0318483114242554,1.0996421575546265,0.7922317030521496
315,2024-02-10T18:00:00+00:00,0.7551683187484741,0.9048545360565186,0.7143423751048781
316,2024-02-10T21:00:00+00:00,1.473968505859375,1.6561380624771118,0.7692786635783004
317,2024-02-11T00:00:00+00:00,1.7261313199996948,2.033423662185669,0.724612573859994
318,2024-02-11T03:00:00+00:00,0.7314136028289795,0.8087176084518433,0.9100586921144175
319,2024-02-11T06:00:00+00:00,0.8868864178657532,0.9685915112495422,0.8861479044161612
320,2024-02-11T09:00:00+00:00,1.2407535314559937,1.3488508462905884,0.8597880582028244
321,2024-02-11T12:00:00+00:00,0.6900450587272644,0.7704480886459351,0.9368826434426775
322,2024-02-11T15:00:00+00:00,0.3508421778678894,0.4548497796058655,0.8639514840807866
323,2024-02-11T18:00:00+00:00,0.6292860507965088,0.8234007358551025,0.7414355228232423
324,2024-02-11T21:00:00+00:00,0.7144144177436829,0.8768405914306641,0.6549327436897504
325,2024-02-12T00:00:00+00:00,0.7051210403442383,0.9042210578918457,0.7463717285536515
326,2024-02-12T03:00:00+00:00,0.2729123532772064,0.36902493238449097,0.92948935347701
327,2024-02-12T06:00:00+00:00,0.7524139285087585,0.8230218887329102,0.9207407343114188
328,2024-02-12T09:00:00+00:00,1.273485541343689,1.3801850080490112,0.8825251527522815
329,2024-02-12T12:00:00+00:00,0.8836473226547241,0.9587140083312988,0.9439199659691182
330,2024-02-12T15:00:00+00:00,0.2815500497817993,0.3470991551876068,0.9168524961281084
331,2024-02-12T18:00:00+00:00,0.5972803831100464,0.8227168321609497,0.7737968173631801
332,2024-02-12T21:00:00+00:00,0.9161509871482849,1.134486436843872,0.6160449748681904
333,2024-02-13T00:00:00+00:00,1.454134464263916,1.6891100406646729,0.3330506806395002
334,2024-02-13T03:00:00+00:00,0.46291297674179077,0.573013961315155,0.8614714634729701
335,2024-02-13T06:00:00+00:00,1.446923017501831,1.4758118391036987,0.8849678033174629
336,2024-02-13T09:00:00+00:00,1.1794811487197876,1.212655782699585,0.9343553812798673
337,2024-02-13T12:00:00+00:00,1.5199427604675293,1.5651016235351562,0.8996598922319464
338,2024-02-13T15:00:00+00:00,0.4268859326839447,0.5210273861885071,0.8562253244616316
339,2024-02-13T18:00:00+00:00,0.5493756532669067,0.6407568454742432,0.7560982179149288
340,2024-02-13T21:00:00+00:00,0.9785479307174683,1.160941481590271,0.4880246810406835
341,2024-02-14T00:00:00+00:00,1.4684910774230957,1.703233242034912,0.5574765650957754
342,2024-02-14T03:00:00+00:00,0.6102038025856018,0.7760106921195984,0.845548579536377
343,2024-02-14T06:00:00+00:00,0.8004186749458313,0.8277012705802917,0.9274206224865533
344,2024-02-14T09:00:00+00:00,0.8398458361625671,0.9796772599220276,0.9207077025218644
345,2024-02-14T12:00:00+00:00,0.32032638788223267,0.4196482002735138,0.943997594114781
346,2024-02-14T15:00:00+00:00,0.45828700065612793,0.5499332547187805,0.8584106299307962
347,2024-02-14T18:00:00+00:00,0.6913485527038574,0.849128246307373,0.7679847255854623
348,2024-02-14T21:00:00+00:00,0.9291046261787415,1.1274348497390747,0.611994139659046
349,2024-02-15T00:00:00+00:00,0.6482658982276917,0.8087959289550781,0.8299239579521946
350,2024-02-15T03:00:00+00:00,0.7180460095405579,0.7590920329093933,0.9076768404798162
351,2024-02-15T06:00:00+00:00,0.6489726305007935,0.8342347741127014,0.8819993170959696
352,2024-02-15T09:00:00+00:00,0.8312873244285583,1.0505443811416626,0.8609028278921954
353,2024-02-15T12:00:00+00:00,0.6273383498191833,0.895012617111206,0.8933505553809039
354,2024-02-15T15:00:00+00:00,0.36148524284362793,0.43766167759895325,0.8731426907515857
355,2024-02-15T18:00:00+00:00,0.5243902206420898,0.665810227394104,0.7642149005890686
356,2024-02-15T21:00:00+00:00,0.5752010345458984,0.744205117225647,0.6590906181758892
357,2024-02-16T00:00:00+00:00,0.6767433285713196,0.7983929514884949,0.7765004456022885
358,2024-02-16T03:00:00+00:00,1.19526207447052,1.2867162227630615,0.669846492295677
359,2024-02-16T06:00:00+00:00,0.7228097319602966,0.863807737827301,0.8913775188254428
360,2024-02-16T09:00:00+00:00,0.5383594036102295,0.6552997827529907,0.9329674347934404
361,2024-02-16T12:00:00+00:00,0.5775219202041626,0.7209129333496094,0.9345234719409535
362,2024-02-16T15:00:00+00:00,0.4410303831100464,0.6179513931274414,0.9076734339579228
363,2024-02-16T18:00:00+00:00,0.5839411616325378,0.7199268937110901,0.5184387885403038
364,2024-02-16T21:00:00+00:00,0.6969317197799683,0.7971721291542053,0.7654619173517367
365,2024-02-17T00:00:00+00:00,0.7344834804534912,0.8529433012008667,0.7849493093592688
366,2024-02-17T03:00:00+00:00,1.429101586341858,1.465482234954834,0.7844360859354365
367,2024-02-17T06:00:00+00:00,0.4403750002384186,0.5792050957679749,0.9323290921067602
368,2024-02-17T09:00:00+00:00,0.5933037400245667,0.82973313331604,0.8830360751297388
369,2024-02-17T12:00:00+00:00,1.4321645498275757,1.481305480003357,0.9161155257884596
370,2024-02-17T15:00:00+00:00,1.0782721042633057,1.1218878030776978,0.8631064762393958
371,2024-02-17T18:00:00+00:00,1.4985442161560059,1.6328262090682983,0.5932523481447775
372,2024-02-17T21:00:00+00:00,1.4272041320800781,1.6447948217391968,0.44380092268409727
373,2024-02-18T00:00:00+00:00,1.8242374658584595,2.062222719192505,-0.2405798895095276
374,2024-02-18T03:00:00+00:00,1.0154669284820557,1.086936593055725,0.6900177822689934
375,2024-02-18T06:00:00+00:00,0.19713206589221954,0.25887349247932434,0.9867013812768611
376,2024-02-18T09:00:00+00:00,0.27538639307022095,0.33485743403434753,0.9857344338511763
377,2024-02-18T12:00:00+00:00,0.3008969724178314,0.3859085738658905,0.9771404184898717
378,2024-02-18T15:00:00+00:00,0.29981011152267456,0.36876243352890015,0.9069445174456594
379,2024-02-18T18:00:00+00:00,0.8033263087272644,0.9728457927703857,0.4106882918756964
380,2024-02-18T21:00:00+00:00,0.8071675896644592,1.0526232719421387,0.5010486970928116
381,2024-02-19T00:00:00+00:00,1.2678968906402588,1.5246893167495728,0.2925854778335992
382,2024-02-19T03:00:00+00:00,1.0122562646865845,1.159293532371521,0.6255430747235986
383,2024-02-19T06:00:00+00:00,1.2394911050796509,1.2935603857040405,0.8958595793585623
384,2024-02-19T09:00:00+00:00,0.7825973033905029,0.8984596729278564,0.9253810773845362
385,2024-02-19T12:00:00+00:00,1.0528537034988403,1.142956018447876,0.9314190115987655
386,2024-02-19T15:00:00+00:00,0.612034261226654,0.6965134143829346,0.895998226531042
387,2024-02-19T18:00:00+00:00,0.9106988906860352,1.0608803033828735,0.49739745287098897
388,2024-02-19T21:00:00+00:00,0.9965887069702148,1.1968988180160522,0.5372759893654342
389,2024-02-20T00:00:00+00:00,0.9524454474449158,1.1315842866897583,0.4735060921958404
390,2024-02-20T03:00:00+00:00,0.7842488884925842,0.8530640006065369,0.8698996596917038
391,2024-02-20T06:00:00+00:00,1.4121078252792358,1.4422290325164795,0.8841666180796842
392,2024-02-20T09:00:00+00:00,1.7426515817642212,1.778003454208374,0.875539725963851
393,2024-02-20T12:00:00+00:00,2.324249505996704,2.346511125564575,0.8531706754631534
394,2024-02-20T15:00:00+00:00,1.6370254755020142,1.6589443683624268,0.8088112534415579
395,2024-02-20T18:00:00+00:00,0.815137505531311,0.9659902453422546,0.622433827835453
396,2024-02-20T21:00:00+00:00,0.8741397857666016,1.0714367628097534,0.5144497830265091
397,2024-02-21T00:00:00+00:00,0.9434530138969421,1.2238515615463257,0.4718721834151212
398,2024-02-21T03:00:00+00:00,0.7148434519767761,0.823951005935669,0.6968316153805272
399,2024-02-21T06:00:00+00:00,3.069512128829956,3.137169599533081,0.6001079603479438
400,2024-02-21T09:00:00+00:00,3.928922176361084,3.9734950065612793,0.6897375099686269
401,2024-02-21T12:00:00+00:00,3.1780223846435547,3.234816312789917,0.721515956845593
402,2024-02-21T15:00:00+00:00,1.697790503501892,1.7566673755645752,0.768771491074401
403,2024-02-21T18:00:00+00:00,0.7878088355064392,0.935318648815155,0.8692549171999143
404,2024-02-21T21:00:00+00:00,0.9714113473892212,1.140755534172058,0.7631608492925079
405,2024-02-22T00:00:00+00:00,0.5476811528205872,0.730541467666626,0.8418137667071
406,2024-02-22T03:00:00+00:00,1.090146541595459,1.1356139183044434,0.8318948028343175
407,2024-02-22T06:00:00+00:00,0.896379828453064,0.9700855016708374,0.7754462805164306
408,2024-02-22T09:00:00+00:00,1.1456782817840576,1.1998804807662964,0.8609623525930519
409,2024-02-22T12:00:00+00:00,0.8675334453582764,0.9191867709159851,0.9106347921235047
410,2024-02-22T15:00:00+00:00,0.6529160141944885,0.7044969797134399,0.9098459925431162
411,2024-02-22T18:00:00+00:00,0.8173078894615173,1.0427651405334473,0.615757593487468
412,2024-02-22T21:00:00+00:00,1.0391178131103516,1.2754969596862793,0.6402365085176419
413,2024-02-23T00:00:00+00:00,1.3467761278152466,1.5795999765396118,0.6855843535018142
414,2024-02-23T03:00:00+00:00,0.39416322112083435,0.5217170119285583,0.9338168182560939
415,2024-02-23T06:00:00+00:00,0.38269343972206116,0.46077075600624084,0.8737478335796242
416,2024-02-23T09:00:00+00:00,0.4955553114414215,0.5709859728813171,0.9459159679143957
417,2024-02-23T12:00:00+00:00,0.9667757153511047,1.0699752569198608,0.9210016838750316
418,2024-02-23T15:00:00+00:00,0.670174777507782,0.7813447117805481,0.8821732525961292
419,2024-02-23T18:00:00+00:00,0.5099130868911743,0.6191599369049072,0.7820493164003238
420,2024-02-23T21:00:00+00:00,0.8501330018043518,0.9729495048522949,0.6388704410691797
421,2024-02-24T00:00:00+00:00,1.3518471717834473,1.6209042072296143,0.7026382699926446
422,2024-02-24T03:00:00+00:00,0.35057929158210754,0.4355308413505554,0.9126092886055213
423,2024-02-24T06:00:00+00:00,0.5462356209754944,0.6051087975502014,0.9125652721001124
424,2024-02-24T09:00:00+00:00,0.9318370223045349,0.9759938716888428,0.9240465124954775
425,2024-02-24T12:00:00+00:00,0.6279157996177673,0.7065495848655701,0.9269802657160667
426,2024-02-24T15:00:00+00:00,0.45091021060943604,0.5344260334968567,0.9075329594529733
427,2024-02-24T18:00:00+00:00,0.783233642578125,0.9649080038070679,0.7708569097293438
428,2024-02-24T21:00:00+00:00,2.239946126937866,2.6085731983184814,0.6647092478945692
429,2024-02-25T00:00:00+00:00,2.423170328140259,2.708552837371826,0.685868288594594
430,2024-02-25T03:00:00+00:00,0.3249363601207733,0.41493526101112366,0.9147578230069058
431,2024-02-25T06:00:00+00:00,0.5052910447120667,0.5721275806427002,0.9183037346257098
432,2024-02-25T09:00:00+00:00,0.3985680341720581,0.5499429702758789,0.8937801994833214
433,2024-02-25T12:00:00+00:00,1.2001856565475464,1.3260997533798218,0.8302001637078699
434,2024-02-25T15:00:00+00:00,1.0932193994522095,1.2285187244415283,0.6389486369297211
435,2024-02-25T18:00:00+00:00,0.6902205944061279,0.9012715220451355,0.7551193904514538
436,2024-02-25T21:00:00+00:00,0.8213171362876892,0.9964292049407959,0.6726703348530215
437,2024-02-26T00:00:00+00:00,0.8205956220626831,1.0338433980941772,0.763945475779863
438,2024-02-26T03:00:00+00:00,0.6531323790550232,0.7408641576766968,0.7996351827786644
439,2024-02-26T06:00:00+00:00,0.3599083125591278,0.4213985204696655,0.9390496783859708
440,2024-02-26T09:00:00+00:00,0.7404537200927734,0.8298431038856506,0.8839157060150917
441,2024-02-26T12:00:00+00:00,1.2195038795471191,1.415804147720337,0.8050003835362345
442,2024-02-26T15:00:00+00:00,0.5984995365142822,0.6741812229156494,0.8692362564519875
443,2024-02-26T18:00:00+00:00,0.5977934002876282,0.735999584197998,0.5631559305614651
444,2024-02-26T21:00:00+00:00,0.5819278955459595,0.7201932072639465,0.7172873374244573
445,2024-02-27T00:00:00+00:00,1.2794443368911743,1.3844927549362183,0.7052704726167545
446,2024-02-27T03:00:00+00:00,0.6714102625846863,0.7756398320198059,0.7537620140156718
447,2024-02-27T06:00:00+00:00,0.7385931015014648,0.8318400382995605,0.9268320230711591
448,2024-02-27T09:00:00+00:00,0.9050365686416626,1.0066814422607422,0.9328682708329373
449,2024-02-27T12:00:00+00:00,0.8786923289299011,1.1054354906082153,0.910198400237782
450,2024-02-27T15:00:00+00:00,0.3499631881713867,0.42636069655418396,0.9152678100898699
451,2024-02-27T18:00:00+00:00,0.4741223156452179,0.5871213674545288,0.6830233980357637
452,2024-02-27T21:00:00+00:00,0.8725020885467529,1.0177336931228638,0.5198407378642645
453,2024-02-28T00:00:00+00:00,0.9364563822746277,1.1282683610916138,0.7544952535151238
454,2024-02-28T03:00:00+00:00,0.9064409732818604,0.9484959840774536,0.8394103775242867
455,2024-02-28T06:00:00+00:00,0.7999321818351746,0.8747978806495667,0.9245664567998534
456,2024-02-28T09:00:00+00:00,0.9317871928215027,0.997430145740509,0.9359870309573783
457,2024-02-28T12:00:00+00:00,0.8142996430397034,0.8985069394111633,0.9505120541017176
458,2024-02-28T15:00:00+00:00,0.4693775773048401,0.5511326789855957,0.9453982092462339
459,2024-02-28T18:00:00+00:00,0.8059885501861572,1.0935064554214478,0.4430423496927879
460,2024-02-28T21:00:00+00:00,0.6261971592903137,0.7777188420295715,0.5748275974045595
461,2024-02-29T00:00:00+00:00,0.9929589033126831,1.1141947507858276,0.7772117975004078
462,2024-02-29T03:00:00+00:00,0.7314401865005493,0.7876036167144775,0.8320028745529575
463,2024-02-29T06:00:00+00:00,0.4937523603439331,0.5521118640899658,0.9478248417914272
464,2024-02-29T09:00:00+00:00,0.6985533833503723,0.7797002792358398,0.9461429537465758
465,2024-02-29T12:00:00+00:00,1.1894546747207642,1.2813690900802612,0.9114550106872106
466,2024-02-29T15:00:00+00:00,0.7957074642181396,0.8810291886329651,0.8963584752059155
467,2024-02-29T18:00:00+00:00,0.8319448232650757,0.9558372497558594,0.4881055910241777
468,2024-02-29T21:00:00+00:00,1.1335951089859009,1.3125895261764526,0.15520267665856552
469,2024-03-01T00:00:00+00:00,0.5640657544136047,0.7423081398010254,0.7208157612264892
470,2024-03-01T03:00:00+00:00,0.6079968810081482,0.673748254776001,0.8727543135388427
471,2024-03-01T06:00:00+00:00,1.2131003141403198,1.4265050888061523,0.79458645011949
472,2024-03-01T09:00:00+00:00,1.6241775751113892,1.8594372272491455,0.7948945493552384
473,2024-03-01T12:00:00+00:00,1.9832948446273804,2.0811550617218018,0.838605888617582
474,2024-03-01T15:00:00+00:00,2.017683267593384,2.0615010261535645,0.7035256034060324
475,2024-03-01T18:00:00+00:00,2.0698680877685547,2.091092109680176,0.7451177734768248
476,2024-03-01T21:00:00+00:00,1.8382954597473145,1.9536980390548706,0.6782583858514848
477,2024-03-02T00:00:00+00:00,1.6045746803283691,1.6992703676223755,0.5566015361114314
478,2024-03-02T03:00:00+00:00,0.8070065379142761,0.8970900177955627,0.7288178982074537
479,2024-03-02T06:00:00+00:00,0.907339870929718,0.968728244304657,0.8943575247144213
480,2024-03-02T09:00:00+00:00,3.0511634349823,3.078765392303467,0.8183522574941903
481,2024-03-02T12:00:00+00:00,3.172212839126587,3.2416329383850098,0.716270707520836
482,2024-03-02T15:00:00+00:00,2.314441442489624,2.3709394931793213,0.7227658544745728
483,2024-03-02T18:00:00+00:00,1.9707064628601074,2.146981954574585,0.6873922121899823
484,2024-03-02T21:00:00+00:00,0.8231164813041687,1.114266276359558,0.7940825939562862
485,2024-03-03T00:00:00+00:00,0.7712683081626892,0.9108986258506775,0.7834195416312026
486,2024-03-03T03:00:00+00:00,0.8078389763832092,0.945061445236206,0.6824136379311448
487,2024-03-03T06:00:00+00:00,3.3228445053100586,3.382455348968506,0.5387769955890636
488,2024-03-03T09:00:00+00:00,2.905076503753662,2.935403347015381,0.7152211038981986
489,2024-03-03T12:00:00+00:00,1.4808769226074219,1.5719014406204224,0.8125433951418881
490,2024-03-03T15:00:00+00:00,1.987052083015442,2.084407329559326,0.6456257470744482
491,2024-03-03T18:00:00+00:00,2.555269479751587,2.600980043411255,0.7537170024932545
492,2024-03-03T21:00:00+00:00,3.395134687423706,3.4474282264709473,0.6640263393230257
493,2024-03-04T00:00:00+00:00,4.15719747543335,4.210253715515137,0.6270097041042364
494,2024-03-04T03:00:00+00:00,1.9319533109664917,1.954129934310913,0.8172568643431244
495,2024-03-04T06:00:00+00:00,0.46327829360961914,0.6297802925109863,0.6286261218612261
496,2024-03-04T09:00:00+00:00,0.9098465442657471,1.0474969148635864,0.8338409522788588
497,2024-03-04T12:00:00+00:00,0.9731626510620117,1.1333074569702148,0.8529776147699581
498,2024-03-04T15:00:00+00:00,0.4872708320617676,0.5922539830207825,0.7800458944618447
499,2024-03-04T18:00:00+00:00,0.5633535981178284,0.7399815917015076,0.7703261926608027
500,2024-03-04T21:00:00+00:00,1.100897192955017,1.3330329656600952,0.7746748064369069
501,2024-03-05T00:00:00+00:00,2.195645809173584,2.450535535812378,0.682546635050613
502,2024-03-05T03:00:00+00:00,0.8791715502738953,0.9419305324554443,0.851494070771185
503,2024-03-05T06:00:00+00:00,1.6854952573776245,1.7788019180297852,0.7242762110038021
504,2024-03-05T09:00:00+00:00,1.3255621194839478,1.4290008544921875,0.8379707806941294
505,2024-03-05T12:00:00+00:00,0.558432400226593,0.6416394710540771,0.92268455232743
506,2024-03-05T15:00:00+00:00,0.37766802310943604,0.48953649401664734,0.8219267412662962
507,2024-03-05T18:00:00+00:00,0.5671682953834534,0.6812551021575928,0.7573159463756327
508,2024-03-05T21:00:00+00:00,1.061930775642395,1.2886513471603394,0.7345396982301741
509,2024-03-06T00:00:00+00:00,1.3790216445922852,1.6184957027435303,0.6190015067388636
510,2024-03-06T03:00:00+00:00,0.7582285404205322,0.8229104280471802,0.8848721379466831
511,2024-03-06T06:00:00+00:00,0.5912632942199707,0.695550262928009,0.8486294229098885
512,2024-03-06T09:00:00+00:00,1.119653344154358,1.2445496320724487,0.8766409242279443
513,2024-03-06T12:00:00+00:00,0.7789642214775085,0.956337571144104,0.9003132215008032
514,2024-03-06T15:00:00+00:00,0.7014241814613342,0.8537431359291077,0.8205072400722073
