timestamp,mse,rmse,mae,ssim
2024-01-13 00:00:00,0.00019974941096734256,0.014133273186609766,0.011690267361700535,0.9791232116473121
2024-01-13 01:00:00,0.0002488325408194214,0.015774426798442515,0.012618955224752426,0.9764361082261546
2024-01-13 02:00:00,0.00026434435858391225,0.01625867025878538,0.01259559951722622,0.9739234130353274
2024-01-13 03:00:00,0.005768399685621262,0.07594998147215878,0.07441838085651398,0.9458020461501097
2024-01-13 04:00:00,0.0070768119767308235,0.08412378960039082,0.08136820048093796,0.96124119551048
2024-01-13 05:00:00,0.0006716132047586143,0.025915501244595178,0.022180406376719475,0.964516854752858
2024-01-13 06:00:00,0.0013432704145088792,0.036650653670963075,0.03290046378970146,0.9662321202731289
2024-01-13 07:00:00,0.0004092483432032168,0.02022988737495137,0.017041543498635292,0.956493982779
2024-01-13 08:00:00,0.0004011381242889911,0.020028432896484715,0.01694687455892563,0.9655503569362066
2024-01-13 09:00:00,0.00021036842372268438,0.014504083001785545,0.011859256774187088,0.9691718984335173
2024-01-13 10:00:00,0.00020274081907700747,0.014238708476438707,0.011659088544547558,0.9741866372149574
2024-01-13 11:00:00,0.00021694028691854328,0.014728892929156056,0.012125218287110329,0.9774619305723294
2024-01-13 12:00:00,0.0003469235962256789,0.01862588511254375,0.014002515934407711,0.9727865289662637
2024-01-13 13:00:00,0.000507520220708102,0.02252820944300949,0.017429746687412262,0.9724836835180484
2024-01-13 14:00:00,0.00025654106866568327,0.0160168994710488,0.012212294153869152,0.9769650291346111
2024-01-13 15:00:00,0.0003038699214812368,0.017431865117687115,0.014519084244966507,0.979702087927156
2024-01-13 16:00:00,0.00030586193315684795,0.017488908861242543,0.01447788905352354,0.9825465251305355
2024-01-13 17:00:00,0.0001080946167348884,0.010396856098594824,0.008447233587503433,0.9868271405326438
2024-01-13 18:00:00,7.985311822267249e-05,0.008936057196698804,0.007394507527351379,0.9896764215808085
2024-01-13 19:00:00,0.00023358203179668635,0.01528339071661411,0.012064829468727112,0.9898104211940637
2024-01-13 20:00:00,0.00026576517848297954,0.01630230592532785,0.013525350950658321,0.9882824588646562
2024-01-13 21:00:00,0.0002248405507998541,0.014994684084696619,0.012315226718783379,0.9873003173467015
2024-01-13 22:00:00,0.0002834192127920687,0.016835059037379963,0.013666674494743347,0.9843954853154819
2024-01-13 23:00:00,0.00031031540129333735,0.01761577137945816,0.01467039342969656,0.97981397816508
2024-01-14 00:00:00,0.00018387765157967806,0.013560149393707949,0.011186338029801846,0.9755939274315304
2024-01-14 01:00:00,0.00026262557366862893,0.016205726570216742,0.013422168791294098,0.9721970419414514
2024-01-14 02:00:00,0.00034612580202519894,0.018604456509804284,0.013536388985812664,0.9690835222988503
2024-01-14 03:00:00,0.007692419923841953,0.08770644174655562,0.08483505249023438,0.9308066644238393
2024-01-14 04:00:00,0.004382334649562836,0.06619920429705206,0.06142095476388931,0.9689077795149149
2024-01-14 05:00:00,0.0003418432897888124,0.0184890045645733,0.014786593616008759,0.9637307389727724
2024-01-14 06:00:00,0.0002915047516580671,0.017073510232464416,0.013497717678546906,0.9747798052481985
2024-01-14 07:00:00,0.0001840850745793432,0.013567795494454624,0.010365024209022522,0.9777859947470549
2024-01-14 08:00:00,0.00012275853077881038,0.011079644885049809,0.008676253259181976,0.9762435864232446
2024-01-14 09:00:00,0.00011281649494776502,0.010621510954085818,0.008445736020803452,0.9766653739268876
2024-01-14 10:00:00,0.00013607385335490108,0.011665069796400751,0.009195622988045216,0.9792427717386962
2024-01-14 11:00:00,0.00021063954045530409,0.014513426213520503,0.010876722633838654,0.9800468715813921
2024-01-14 12:00:00,0.0003900140873156488,0.019748774324389064,0.014480333775281906,0.9773600315989207
2024-01-14 13:00:00,0.0007375526474788785,0.02715792052935715,0.02143869176506996,0.9751580269063713
2024-01-14 14:00:00,0.0004374465497676283,0.020915222919386453,0.015444033779203892,0.977216980326359
2024-01-14 15:00:00,0.00039707121322862804,0.01992664580978515,0.01594272069633007,0.9797697040647428
2024-01-14 16:00:00,0.0003817712131422013,0.019538966532091744,0.016257120296359062,0.9809323569678147
2024-01-14 17:00:00,0.00019209517631679773,0.013859840414550153,0.011031348258256912,0.9825175792179157
2024-01-14 18:00:00,0.00018861917487811297,0.013733869625058808,0.010974816977977753,0.9851889012471412
2024-01-14 19:00:00,0.0002003710687858984,0.014155248806923119,0.01224285177886486,0.9860743864834924
2024-01-14 20:00:00,0.00023211943334899843,0.015235466299033924,0.012285527773201466,0.9830486879551489
2024-01-14 21:00:00,0.00037112008430995047,0.019264477265421725,0.016058851033449173,0.9796995778081804
2024-01-14 22:00:00,0.0003984560025855899,0.01996136274370039,0.016241703182458878,0.9755711290661508
2024-01-14 23:00:00,0.00038607907481491566,0.01964889500238921,0.016151439398527145,0.9709727904358177
2024-01-15 00:00:00,0.00032235929393209517,0.017954366987785873,0.015039591118693352,0.9675199625568986
2024-01-15 01:00:00,0.0002682290505617857,0.01637769979459221,0.013334507122635841,0.9622525168937476
2024-01-15 02:00:00,0.00030396642978303134,0.017434633055588847,0.01370230596512556,0.9531963529887785
2024-01-15 03:00:00,0.0054211062379181385,0.07362816198926969,0.07246067374944687,0.911646095368873
2024-01-15 04:00:00,0.00719731580466032,0.08483699549524559,0.08243654668331146,0.9508449311968216
2024-01-15 05:00:00,0.002928821835666895,0.054118590481154395,0.0524648018181324,0.9105826931475915
2024-01-15 06:00:00,0.0002599128638394177,0.016121813292536844,0.013402067124843597,0.9512999461605
2024-01-15 07:00:00,0.0011065969010815024,0.03326555126676097,0.030852118507027626,0.9616843800958648
2024-01-15 08:00:00,0.00037583097582682967,0.0193863605616637,0.016244983300566673,0.9716284304906491
2024-01-15 09:00:00,0.0004493044689297676,0.021196803271478642,0.01844550110399723,0.9791918599911902
2024-01-15 10:00:00,0.0004698601842392236,0.021676258538761334,0.018801400437951088,0.9841075604711432
2024-01-15 11:00:00,0.0006209905841387808,0.02491968266529052,0.022233981639146805,0.9845412465940301
2024-01-15 12:00:00,0.0009417567634955049,0.03068805571383604,0.027237117290496826,0.9770209569905843
2024-01-15 13:00:00,0.0018658697372302413,0.043195714338696165,0.03996492922306061,0.965743871539364
2024-01-15 14:00:00,0.0012112644035369158,0.03480322403940353,0.03196590021252632,0.9579569250300775
2024-01-15 15:00:00,0.0007830227259546518,0.02798254323600076,0.02533968910574913,0.9543020536995352
2024-01-15 16:00:00,0.0003233547031413764,0.017982066153292186,0.014851474203169346,0.9617586619258247
2024-01-15 17:00:00,0.000621702813077718,0.024933969059853227,0.020799987018108368,0.9612475738853632
2024-01-15 18:00:00,0.0007930691353976727,0.028161483188881807,0.02351924404501915,0.9605395732999501
2024-01-15 19:00:00,0.000648129265755415,0.025458383015333378,0.02175404131412506,0.9614211980295506
2024-01-15 20:00:00,0.000623745727352798,0.02497490194881249,0.020264940336346626,0.9558518099539678
2024-01-15 21:00:00,0.0004603038541972637,0.021454693057633423,0.01761256717145443,0.9525374842002388
2024-01-15 22:00:00,0.0006794952205382288,0.02606712911960634,0.02187640406191349,0.9418295890588505
2024-01-15 23:00:00,0.000331849412759766,0.018216734415360123,0.01473232265561819,0.933665856439198
2024-01-16 00:00:00,0.0005204402259550989,0.02281315905250956,0.01942269131541252,0.9173773651973423
2024-01-16 01:00:00,0.0007030053529888391,0.02651424811283245,0.022449830546975136,0.8783522706483531
2024-01-16 02:00:00,0.0010346948402002454,0.032166672818310656,0.026907216757535934,0.8547337735242581
2024-01-16 03:00:00,0.0030846945010125637,0.05554002611641953,0.05295616388320923,0.8219056224285817
2024-01-16 04:00:00,0.010905654169619083,0.10443014013980391,0.10366623103618622,0.8901343166307953
2024-01-16 05:00:00,0.010557416826486588,0.10274929112401013,0.10096924751996994,0.7788961170950882
2024-01-16 06:00:00,0.0017746617086231709,0.042126733894561195,0.03908483684062958,0.8643036857453273
2024-01-16 07:00:00,0.002745220437645912,0.05239485125130056,0.050382617861032486,0.9082062680508395
2024-01-16 08:00:00,0.0016142009990289807,0.040177120342664935,0.037568334490060806,0.9260105532947934
2024-01-16 09:00:00,0.001730730407871306,0.04160204812111185,0.039627715945243835,0.9456584212633926
2024-01-16 10:00:00,0.0015933221438899636,0.03991643951920015,0.03806542232632637,0.9615790211472541
2024-01-16 11:00:00,0.0016429568640887737,0.04053340429927856,0.03900763764977455,0.9684655984449394
2024-01-16 12:00:00,0.0020287681836634874,0.045041849247821605,0.043747857213020325,0.961180731109286
2024-01-16 13:00:00,0.0024169799871742725,0.04916279067724159,0.047849126160144806,0.9486542074697091
2024-01-16 14:00:00,0.001269604661501944,0.035631512197799635,0.03369222581386566,0.9409922470272342
2024-01-16 15:00:00,0.0007982314564287663,0.028252990221014948,0.02609322778880596,0.9441889868156101
2024-01-16 16:00:00,0.00036579553852789104,0.01912578203702769,0.015772787854075432,0.9533093438783914
2024-01-16 17:00:00,0.0005818348145112395,0.024121252341270334,0.019700298085808754,0.9500100726669821
2024-01-16 18:00:00,0.0005469920579344034,0.023387861337334875,0.019375493749976158,0.9362315441355508
2024-01-16 19:00:00,0.00023833804880268872,0.015438200957452547,0.01254367921501398,0.9362868123585201
2024-01-16 20:00:00,0.000627269851975143,0.025045355896356175,0.020978262647986412,0.9339362006860804
2024-01-16 21:00:00,0.00017708820814732462,0.013307449347915048,0.010751212947070599,0.9548121079088235
2024-01-16 22:00:00,0.0004932563751935959,0.02220937583980234,0.019013378769159317,0.9496226738294042
2024-01-16 23:00:00,0.0007019101758487523,0.0264935874476967,0.0219725389033556,0.9396293869210556
2024-01-17 00:00:00,0.0009097839938476682,0.03016262577839781,0.02393476478755474,0.9227792068700358
2024-01-17 01:00:00,0.0012800717959180474,0.03577809100438489,0.028265949338674545,0.8907038205287108
2024-01-17 02:00:00,0.0008291382691822946,0.02879476114126135,0.023957127705216408,0.8921485135088613
2024-01-17 03:00:00,0.00615043705329299,0.0784247222073052,0.07460125535726547,0.8122697786098164
2024-01-17 04:00:00,0.004060492850840092,0.06372199660117447,0.06313565373420715,0.9343971291181956
2024-01-17 05:00:00,0.006890279706567526,0.0830077087177301,0.08124375343322754,0.8387369856086827
2024-01-17 06:00:00,0.002538517350330949,0.05038370123691737,0.04848473146557808,0.8874242214928941
2024-01-17 07:00:00,0.002494584070518613,0.049945811341078575,0.04879661276936531,0.9212138184900521
2024-01-17 08:00:00,0.0012336838990449905,0.03512383662194366,0.033640891313552856,0.9406933522416442
2024-01-17 09:00:00,0.0012035648105666041,0.03469243160354437,0.033300913870334625,0.9569077197367062
2024-01-17 10:00:00,0.0012686557602137327,0.03561819423010847,0.034478362649679184,0.9676613359993884
2024-01-17 11:00:00,0.0012985803186893463,0.03603581993918477,0.035009145736694336,0.9722010139656831
2024-01-17 12:00:00,0.0019515100866556168,0.044175899387059646,0.04345007240772247,0.9647089255072526
2024-01-17 13:00:00,0.0022903773933649063,0.04785788747285975,0.04708326980471611,0.9532695691254859
2024-01-17 14:00:00,0.0007974904146976769,0.028239872781187895,0.02652880549430847,0.9547152593716652
2024-01-17 15:00:00,0.0005040375399403274,0.02245078038599833,0.02061491645872593,0.961217791106445
2024-01-17 16:00:00,0.0003386079624760896,0.018401303281998523,0.01468497235327959,0.9641386251657017
2024-01-17 17:00:00,0.00040500942850485444,0.02012484604922121,0.016238316893577576,0.9580545700329479
2024-01-17 18:00:00,0.0002557414409238845,0.01599191798765503,0.012982968240976334,0.9447094397108463
2024-01-17 19:00:00,0.0004101830709259957,0.02025297684109661,0.01782893016934395,0.9522344957830874
2024-01-17 20:00:00,0.00022790642105974257,0.015096569844164687,0.012016977183520794,0.9557909225773377
2024-01-17 21:00:00,0.0002689851389732212,0.01640076641420215,0.013317127712070942,0.9524860812650863
2024-01-17 22:00:00,0.00030403357231989503,0.017436558499884517,0.01387480366975069,0.9465587410610024
2024-01-17 23:00:00,0.0002990318462252617,0.017292537298651742,0.01387797575443983,0.9399460494504076
2024-01-18 00:00:00,0.00040073756827041507,0.020018430714479472,0.016117308288812637,0.9268952458975155
2024-01-18 01:00:00,0.00019384801271371543,0.01392293118253895,0.011260638944804668,0.9294328959316617
2024-01-18 02:00:00,0.00037489377427846193,0.019362173800440433,0.01616363227367401,0.9176150786181066
2024-01-18 03:00:00,0.0015017961850389838,0.03875301517351887,0.03406992554664612,0.8971494936027951
2024-01-18 04:00:00,0.005699158646166325,0.07549277214519497,0.07447072118520737,0.9246018455720266
2024-01-18 05:00:00,0.004032544791698456,0.06350232115205283,0.062097664922475815,0.886322537349678
2024-01-18 06:00:00,0.0010607698932290077,0.03256946258735332,0.03081369213759899,0.9195032523481927
2024-01-18 07:00:00,0.001963334158062935,0.04430952671901309,0.04334696754813194,0.9484128767356349
2024-01-18 08:00:00,0.0005485677975229919,0.023421524235689526,0.022186193615198135,0.963988053174797
2024-01-18 09:00:00,0.0010706130415201187,0.03272022373884566,0.03202981874346733,0.972448893721277
2024-01-18 10:00:00,0.0009095243294723332,0.030158321065210728,0.02925126440823078,0.9790258140984588
2024-01-18 11:00:00,0.0010955790057778358,0.033099531806021605,0.03242775797843933,0.9813666444789839
2024-01-18 12:00:00,0.0016391651006415486,0.04048660396528151,0.03962424769997597,0.9747405198043146
2024-01-18 13:00:00,0.002008711453527212,0.044818650733006365,0.04398157075047493,0.963547860072856
2024-01-18 14:00:00,0.0009314726921729743,0.030520037551958784,0.029089007526636124,0.9622050605809651
2024-01-18 15:00:00,0.0005431757890619338,0.023306132005588866,0.021361686289310455,0.9650370479350406
2024-01-18 16:00:00,0.00025706886663101614,0.01603336728921957,0.013092688284814358,0.9689828592456754
2024-01-18 17:00:00,0.0003283493861090392,0.018120413519261618,0.015757011249661446,0.9689384331190897
2024-01-18 18:00:00,0.0003250254667364061,0.018028462683667902,0.01491392683237791,0.9641221507735411
2024-01-18 19:00:00,0.00017925011343322694,0.013388432075236703,0.010801315307617188,0.9621024537949759
2024-01-18 20:00:00,0.0002642164472490549,0.01625473614824476,0.013428613543510437,0.9640481886067989
2024-01-18 21:00:00,0.0002257348533021286,0.015024475142317905,0.011892732232809067,0.9625168570347089
2024-01-18 22:00:00,0.0003078207082580775,0.017544819983632706,0.014200679957866669,0.9530196621777066
2024-01-18 23:00:00,0.0004206004086881876,0.02050854477256218,0.01756027340888977,0.9441745733156388
2024-01-19 00:00:00,0.0006010895012877882,0.02451712669314633,0.02111312374472618,0.9324934588548047
2024-01-19 01:00:00,0.0006712524336762726,0.02590853978278731,0.021447785198688507,0.909113735868737
2024-01-19 02:00:00,0.0008527072495780885,0.029201151511166278,0.023981548845767975,0.8908208161819252
2024-01-19 03:00:00,0.0022609829902648926,0.047549794849871777,0.04571395367383957,0.8829738602406545
2024-01-19 04:00:00,0.00846607331186533,0.09201126730931017,0.09089193493127823,0.9213385204186801
2024-01-19 05:00:00,0.00521022267639637,0.07218187221454131,0.07072358578443527,0.8400290017590825
2024-01-19 06:00:00,0.0003351138439029455,0.018306114931982306,0.015155843459069729,0.9103603194952967
2024-01-19 07:00:00,0.0012770288158208132,0.03573553995423622,0.0336957611143589,0.9421634857794142
2024-01-19 08:00:00,0.00043153436854481697,0.020773405318936445,0.016157159581780434,0.956776217968384
2024-01-19 09:00:00,0.0006547541124746203,0.025588163522899027,0.01987532153725624,0.9681765084395518
2024-01-19 10:00:00,0.000937867327593267,0.030624619631813666,0.024104328826069832,0.9759403230963198
2024-01-19 11:00:00,0.001451992429792881,0.0381050184331786,0.03374819830060005,0.9769856088511247
