time,mae,rmse,ssim
2024-04-21T08,5.9945707,6.3533807,0.8201170311812698
2024-04-21T09,6.3317747,6.6881576,0.8172930666332662
2024-04-21T10,6.318331,6.6956353,0.8181453157408767
2024-04-21T11,5.7775164,6.144496,0.8229803000280232
2024-04-21T12,5.6763525,6.0341353,0.8212926959889656
2024-04-21T13,5.18713,5.551722,0.8203347846680826
2024-04-21T14,4.9996033,5.3491626,0.8200338082176752
2024-04-21T15,4.9078054,5.241208,0.8260161943858658
2024-04-21T16,4.4546313,4.773262,0.8345075537500837
2024-04-21T17,4.297808,4.620758,0.8430883327021513
2024-04-21T18,4.0864325,4.4085946,0.8549630567277182
2024-04-21T19,4.211054,4.4960527,0.85921651594517
2024-04-21T20,3.4986334,3.7915874,0.8673170585394018
2024-04-21T21,3.750618,4.009129,0.8732191241089543
2024-04-21T22,3.4332945,3.702365,0.8804059382015029
2024-04-21T23,3.6873333,3.916805,0.8796311840981824
2024-04-22T00,3.2206533,3.484663,0.8841501150406855
2024-04-22T01,3.1929011,3.4893906,0.8889387184408858
2024-04-22T02,4.2705274,4.4667478,0.8773052518680525
2024-04-22T03,5.0849547,5.392677,0.8546639153131134
2024-04-22T04,4.771762,5.1775837,0.82716346337641
2024-04-22T05,5.552598,5.9749193,0.8026889126592013
2024-04-22T06,5.6826644,6.107713,0.7934525902289318
2024-04-22T07,5.8772006,6.262684,0.8027049566998825
2024-04-22T08,6.1229334,6.4593897,0.8144515177164722
2024-04-22T09,6.497963,6.8211446,0.816046137139051
2024-04-22T10,6.6617966,6.9711847,0.817882408230464
2024-04-22T11,6.1541996,6.4878745,0.8230597454294163
2024-04-22T12,5.536148,5.901277,0.825634326922066
2024-04-22T13,5.105167,5.488985,0.8203171636330491
2024-04-22T14,4.8774724,5.254794,0.8207494571043241
2024-04-22T15,4.6780553,5.0321226,0.8283865577465027
2024-04-22T16,4.183789,4.512167,0.839722689627022
2024-04-22T17,4.1319723,4.435253,0.8537295191755795
2024-04-22T18,3.8238804,4.1758766,0.8637183430461829
2024-04-22T19,3.4833179,3.8353345,0.8729490799581704
2024-04-22T20,3.5105174,3.84517,0.8787320913036555
2024-04-22T21,3.3711069,3.653777,0.8835168709668466
2024-04-22T22,3.201685,3.4754884,0.8895253577008594
2024-04-22T23,2.9012594,3.1891453,0.895465323349475
2024-04-23T00,2.9630358,3.2438178,0.8984050380522088
2024-04-23T01,2.8187225,3.1307352,0.9002319554084152
2024-04-23T02,3.4634564,3.6693025,0.8928285693890762
2024-04-23T03,5.2288957,5.5318975,0.8619247370854833
2024-04-23T04,4.4237523,4.8219304,0.8326445532108209
2024-04-23T05,5.5391912,5.9389915,0.804756740850079
2024-04-23T06,5.703867,6.109109,0.7921289317190889
2024-04-23T07,6.579871,7.0030212,0.7973866796318464
2024-04-23T08,6.0326114,6.4822774,0.8160293446209986
2024-04-23T09,6.359962,6.8085713,0.8138753563216269
2024-04-23T10,6.0788994,6.5208116,0.8180418485434124
2024-04-23T11,5.827464,6.2657256,0.8194119634680452
2024-04-23T12,5.3516836,5.7918367,0.8219162089107924
2024-04-23T13,5.0019965,5.4437037,0.8180236188289949
2024-04-23T14,4.775828,5.195498,0.8194461156391457
2024-04-23T15,4.5347843,4.907107,0.8293337784175625
2024-04-23T16,4.147055,4.462898,0.8440267901808542
2024-04-23T17,4.0160785,4.3222947,0.8585896479673061
2024-04-23T18,3.9639692,4.3031015,0.8657240715257196
2024-04-23T19,3.771546,4.101534,0.8699100293225078
2024-04-23T20,3.620788,3.920934,0.8760937188317929
2024-04-23T21,3.4177036,3.7571921,0.8819762342617561
2024-04-23T22,3.1595433,3.545862,0.8860313264635491
2024-04-23T23,3.1032894,3.5094085,0.8890788156404122
2024-04-24T00,2.924412,3.3405898,0.892334895896614
2024-04-24T01,2.6940799,3.1258502,0.8968626374896224
2024-04-24T02,3.6615086,3.9026694,0.8886392651619427
2024-04-24T03,5.2259154,5.553192,0.8600756521048184
2024-04-24T04,4.4021583,4.849591,0.8305852108637607
2024-04-24T05,5.742417,6.1908803,0.8010662929729051
2024-04-24T06,5.7750683,6.234257,0.7885655125246013
2024-04-24T07,6.5043883,6.95513,0.8023774531420179
2024-04-24T08,6.378689,6.8633723,0.8139138878110639
2024-04-24T09,6.279512,6.779004,0.814443952476995
2024-04-24T10,6.000604,6.4559035,0.8170976744535103
2024-04-24T11,5.8228254,6.244881,0.8184260972535412
2024-04-24T12,5.6542253,6.1098275,0.8199498654600098
2024-04-24T13,4.891752,5.370416,0.8200475194220411
2024-04-24T14,4.844986,5.295373,0.8182975869462467
2024-04-24T15,4.7000966,5.10974,0.8267181055640854
2024-04-24T16,4.4285207,4.808025,0.8368591976220329
2024-04-24T17,4.0561996,4.4058647,0.8503362148238085
2024-04-24T18,3.8816886,4.208848,0.8602671343132139
2024-04-24T19,3.9837866,4.2562113,0.8668067962731298
2024-04-24T20,3.6483798,3.9175758,0.8723958735499756
2024-04-24T21,3.5690644,3.8107467,0.8779296278611124
2024-04-24T22,3.527734,3.7718399,0.8813921388416198
2024-04-24T23,3.3484223,3.6209571,0.8849216860853462
2024-04-25T00,3.2392786,3.5423663,0.8879872943986157
2024-04-25T01,3.0103502,3.3479748,0.8917961158003231
2024-04-25T02,4.2418694,4.456468,0.8773478069609466
2024-04-25T03,5.1039243,5.3755684,0.8556234034562656
2024-04-25T04,5.2376475,5.5817275,0.8213313486267719
2024-04-25T05,5.7916517,6.1731014,0.7976176986880954
2024-04-25T06,6.0314913,6.4328847,0.7957958865627355
2024-04-25T07,6.397488,6.837515,0.8092421981515097
2024-04-25T08,6.5463324,7.0132895,0.8129226243589461
2024-04-25T09,6.4778705,6.978794,0.8138644045594435
2024-04-25T10,6.036902,6.53285,0.817039786427814
2024-04-25T11,5.5388165,5.9642563,0.8203443960487219
2024-04-25T12,6.1262593,6.5235534,0.8133120989792322
2024-04-25T13,5.1448264,5.5662975,0.8198616968403499
2024-04-25T14,4.9716725,5.385746,0.8181768381889785
2024-04-25T15,4.869972,5.268202,0.8241651085140485
2024-04-25T16,4.3382473,4.7079034,0.8348053022476529
2024-04-25T17,4.384588,4.7181892,0.8427227438462787
2024-04-25T18,4.0273786,4.34714,0.8551548314919728
2024-04-25T19,4.3369193,4.6202254,0.8573092766749787
2024-04-25T20,3.670209,4.0475583,0.8623336530401003
2024-04-25T21,3.724314,4.104502,0.8666897346627799
2024-04-25T22,3.4796526,3.797635,0.8729136813700138
2024-04-25T23,3.4522383,3.708334,0.8811696073837606
2024-04-26T00,3.4155657,3.664222,0.8854062824893915
2024-04-26T01,3.0593865,3.3364193,0.8895455326966147
2024-04-26T02,4.6064124,4.819053,0.8732828902536612
2024-04-26T03,5.075812,5.3640056,0.8518977218089733
2024-04-26T04,5.432467,5.792614,0.8152607842859318
2024-04-26T05,5.771855,6.153086,0.7953429202948794
2024-04-26T06,6.3248096,6.7071714,0.7995099208467428
2024-04-26T07,6.5534163,6.9642353,0.812440277012266
2024-04-26T08,6.5127926,6.9113793,0.8165330594787393
2024-04-26T09,6.702892,7.065347,0.8152962656002207
2024-04-26T10,6.4801064,6.7986803,0.8171342650440625
2024-04-26T11,6.637157,6.975144,0.8138453783062197
2024-04-26T12,5.8186336,6.1621656,0.825749681767211
2024-04-26T13,5.46912,5.8336406,0.8226969873705884
2024-04-26T14,5.3458414,5.738716,0.8158174818108617
2024-04-26T15,5.0177107,5.4122114,0.8195735824847374
2024-04-26T16,4.70658,5.077164,0.8264202872088318
2024-04-26T17,4.6362867,5.0238013,0.8315672349674601
2024-04-26T18,4.4375525,4.8260508,0.8396660711299638
2024-04-26T19,4.154685,4.550835,0.8497359323399838
2024-04-26T20,4.020542,4.4216332,0.8554817082980413
2024-04-26T21,3.4952009,3.892592,0.864536432149326
2024-04-26T22,3.6765783,4.0316625,0.8702927012174092
2024-04-26T23,3.5282264,3.876188,0.8748676145405435
2024-04-27T00,3.4256406,3.760665,0.8792399213821653
2024-04-27T01,3.2257392,3.5548992,0.8841303551261116
2024-04-27T02,4.6043844,4.8890176,0.8690408072630831
2024-04-27T03,5.3283663,5.752908,0.8420267359220648
2024-04-27T04,5.3217125,5.850743,0.8047616844579104
2024-04-27T05,5.830683,6.3701453,0.7865426959369783
2024-04-27T06,5.9631963,6.4715858,0.7949948214853609
2024-04-27T07,7.340849,7.780665,0.8027581009167257
2024-04-27T08,7.3695774,7.787223,0.8115469410784953
2024-04-27T09,7.6618233,8.082714,0.8085195095056887
2024-04-27T10,7.4941344,7.9436884,0.8097600506882746
2024-04-27T11,6.788255,7.2312155,0.8148887774791118
2024-04-27T12,6.3485665,6.8297434,0.8141391688175853
2024-04-27T13,5.342154,5.8272085,0.8228483753202722
2024-04-27T14,5.331442,5.754151,0.8170535749395277
2024-04-27T15,5.3386493,5.7055902,0.8131757647314016
2024-04-27T16,5.13063,5.4629297,0.8183751149320919
2024-04-27T17,4.7593966,5.070465,0.825783697756362
2024-04-27T18,4.6821384,4.9830804,0.8309041688620039
2024-04-27T19,4.2286005,4.568464,0.8369065535712631
2024-04-27T20,4.021423,4.32111,0.8486636939529522
2024-04-27T21,4.3591485,4.711952,0.8525924427417466
2024-04-27T22,3.8664577,4.193391,0.8582820743239284
2024-04-27T23,3.5504851,3.8151953,0.8693129758608895
2024-04-28T00,3.9452326,4.155011,0.8761745407282984
2024-04-28T01,3.2862568,3.5243466,0.8851568799034292
2024-04-28T02,5.306215,5.549562,0.8618694374382687
2024-04-28T03,5.946218,6.289998,0.8280334008376607
2024-04-28T04,5.6892557,6.078431,0.7944942684606744
2024-04-28T05,6.493403,6.8729987,0.7935878619699868
2024-04-28T06,7.003437,7.365167,0.8109679296758097
2024-04-28T07,8.039237,8.388892,0.8082564663197946
2024-04-28T08,8.239646,8.596872,0.8095143413116856
2024-04-28T09,8.409873,8.792133,0.8069625786981484
2024-04-28T10,8.144944,8.545552,0.8086997245049155
2024-04-28T11,7.5741096,7.9858627,0.811579342896527
2024-04-28T12,6.577813,6.97813,0.8178153863151637
2024-04-28T13,5.758415,6.121884,0.821734834173656
2024-04-28T14,5.6079264,5.9227834,0.821178074129211
2024-04-28T15,5.8067694,6.1060243,0.8169127453656013
2024-04-28T16,5.459912,5.757167,0.8156221803092513
2024-04-28T17,5.186081,5.4940495,0.8176800223182523
2024-04-28T18,4.8631115,5.197046,0.8225086179755785
2024-04-28T19,4.611197,4.9583244,0.8276821710246478
2024-04-28T20,4.542783,4.930144,0.8309851532562897
2024-04-28T21,4.217786,4.657487,0.8362511712493025
2024-04-28T22,4.32523,4.7605453,0.8415229825693032
2024-04-28T23,4.1084514,4.537573,0.8475868641775683
2024-04-29T00,3.9240797,4.3642936,0.8524009051218541
2024-04-29T01,3.6076126,4.067984,0.859104344753839
2024-04-29T02,5.060474,5.35296,0.8502433890275003
2024-04-29T03,6.4856143,6.8458276,0.8174165889644427
2024-04-29T04,5.7055874,6.104544,0.7892311107200677
2024-04-29T05,6.47431,6.8687506,0.7963448542938549
2024-04-29T06,6.8953996,7.2891955,0.811416951616647
2024-04-29T07,7.4755497,7.900416,0.8108923782635767
2024-04-29T08,7.7530136,8.1555805,0.8107187981277484
2024-04-29T09,7.9153523,8.3215275,0.8093163056302057
2024-04-29T10,7.518067,7.8925695,0.813101085874298
2024-04-29T11,7.1988325,7.557223,0.8134138240238165
2024-04-29T12,6.3846183,6.7331753,0.8189193830877002
2024-04-29T13,5.7530165,6.108871,0.8222564241608441
2024-04-29T14,5.4398575,5.7995076,0.8230411885584812
2024-04-29T15,5.3972178,5.7511077,0.8153665324502404
2024-04-29T16,5.1029105,5.4526687,0.8168591406771354
2024-04-29T17,5.1065392,5.4877067,0.8217284859750384
2024-04-29T18,4.6597924,5.1189055,0.8278899921087538
2024-04-29T19,4.4128146,4.899322,0.8328256504483309
2024-04-29T20,4.372532,4.8657703,0.8383612736537804
2024-04-29T21,4.308799,4.8012533,0.8449519173283455
2024-04-29T22,3.8682415,4.344444,0.8506630651760202
2024-04-29T23,3.5051029,3.9164276,0.8614428860704759
2024-04-30T00,3.5210843,3.8731294,0.8728813158097024
2024-04-30T01,3.291406,3.616682,0.883587124957998
2024-04-30T02,4.973987,5.2288556,0.8673469112680839
2024-04-30T03,6.502186,6.8792777,0.8256510969845456
2024-04-30T04,5.279425,5.699753,0.7879153411884311
2024-04-30T05,6.276588,6.670675,0.7961789982753325
2024-04-30T06,6.710836,7.1013293,0.8110490168388318
2024-04-30T07,7.468161,7.846689,0.8109589912781323
2024-04-30T08,7.5677156,7.9398646,0.8130598873331686
2024-04-30T09,7.7365694,8.115893,0.8106143457250828
2024-04-30T10,7.454627,7.82357,0.8131857301421539
2024-04-30T11,7.0136046,7.3707714,0.815139595763464
2024-04-30T12,6.3363485,6.690448,0.8190605380948643
2024-04-30T13,5.5756574,5.948049,0.8234728388789652
2024-04-30T14,5.228942,5.6285386,0.82293887733512
2024-04-30T15,5.131482,5.539736,0.8148136938371573
2024-04-30T16,4.6945286,5.0869594,0.8208001237145119
2024-04-30T17,4.36128,4.707522,0.8307226884908181
2024-04-30T18,4.193016,4.4887877,0.8435768628720818
2024-04-30T19,4.2555656,4.5060477,0.8564145001327249
2024-04-30T20,3.9577081,4.177726,0.8655783384265198
2024-04-30T21,3.6057134,3.8218482,0.8742363216459931
2024-04-30T22,3.5807724,3.794384,0.8814326327464647
2024-04-30T23,3.5244226,3.7283306,0.8861955169606522
2024-08-01T00,2.0492315,2.307707,0.9044226624574802
2024-08-01T01,3.5752196,3.6909678,0.8987144526238672
2024-08-01T02,2.684315,2.8199873,0.9097676560403488
2024-08-01T03,3.0776315,3.178293,0.9072905153721141
2024-08-01T04,3.0394187,3.1354997,0.9050125479989247
2024-08-01T05,3.4308329,3.5561273,0.8970072906835104
2024-08-01T06,3.4782805,3.6020794,0.8905434884917505
2024-08-01T07,3.062892,3.210539,0.888558415987973
2024-08-01T08,3.8900325,4.042417,0.8816502192122324
2024-08-01T09,2.987949,3.1742804,0.8879284610402443
2024-08-01T10,3.9079282,4.0484447,0.8830248757025407
2024-08-01T11,3.1179254,3.2512796,0.8892510657646171
2024-08-01T12,3.116327,3.23902,0.893695579099116
2024-08-01T13,2.990682,3.0944788,0.9004059499367326
2024-08-01T14,3.1299114,3.2382615,0.9025521835333997
2024-08-01T15,2.9331794,3.0369132,0.9064303026630249
2024-08-01T16,2.8277946,2.9344316,0.9085867086454262
2024-08-01T17,2.6268864,2.7413673,0.9114116321315203
2024-08-01T18,2.7788136,2.8895125,0.9101763735354551
2024-08-01T19,2.7540164,2.8674474,0.9099412637268024
2024-08-01T20,2.5863454,2.7065558,0.9113405925481015
2024-08-01T21,2.711176,2.8325725,0.910152463650526
2024-08-01T22,2.5275226,2.659087,0.9117054124455988
2024-08-01T23,2.7083733,2.820401,0.9105947680061408
2024-08-02T00,2.6577005,2.7720408,0.9107541747510185
2024-08-02T01,2.5219386,2.6286087,0.9127327431931375
2024-08-02T02,2.9431837,3.037848,0.9079818324339439
2024-08-02T03,2.7506979,2.8545578,0.9085930546338011
2024-08-02T04,3.068125,3.1705554,0.904475640540332
2024-08-02T05,3.0247939,3.160102,0.902068166055171
2024-08-02T06,2.898031,3.0178196,0.9022858125981275
2024-08-02T07,2.9362996,3.0442708,0.9011732374763831
2024-08-02T08,3.944942,4.0719233,0.8890738068537835
2024-08-02T09,2.025582,2.3066492,0.8979674702892734
2024-08-02T10,3.9613109,4.1013994,0.887087689253792
2024-08-02T11,2.18389,2.3949015,0.9015302055335426
2024-08-02T12,3.0779238,3.1784754,0.9034465790054435
2024-08-02T13,2.7035997,2.8187327,0.9089670717261166
2024-08-02T14,2.8723664,3.0022507,0.9083530447033492
2024-08-02T15,2.4768448,2.6158447,0.9124909411359928
2024-08-02T16,2.7785861,2.888649,0.9100512069916766
2024-08-02T17,2.6752617,2.7895002,0.9106934443804442
2024-08-02T18,2.6070359,2.7246008,0.9114300157034776
2024-08-02T19,2.589796,2.706981,0.9119873987371974
2024-08-02T20,2.585554,2.7089715,0.9122256320210619
2024-08-02T21,2.544695,2.6589055,0.9132185241541525
2024-08-02T22,2.60867,2.722765,0.912294397947134
2024-08-02T23,2.5393448,2.6557648,0.9134401805255643
2024-08-03T00,2.5569587,2.6695795,0.9130600717511913
2024-08-03T01,2.680327,2.7862427,0.9118704684641248
2024-08-03T02,2.6366184,2.739254,0.911616274335739
2024-08-03T03,2.8824456,2.9836829,0.9081180533536599
2024-08-03T04,2.768914,2.8712378,0.9077110775356009
2024-08-03T05,3.0020134,3.1148343,0.9038560019206665
2024-08-03T06,2.8146725,2.9503756,0.9046047396120669
2024-08-03T07,2.9207017,3.0376701,0.9037901243647559
2024-08-03T08,2.9937248,3.1425655,0.9018887303496537
2024-08-03T09,2.9401023,3.0802388,0.9023509300760204
2024-08-03T10,2.638146,2.8002443,0.9053457153876083
2024-08-03T11,2.8947668,3.0222306,0.9052546646245724
2024-08-03T12,2.8221257,2.9368365,0.9071217581888058
2024-08-03T13,2.8507335,2.9702425,0.9068792193718401
2024-08-03T14,2.6373773,2.7717323,0.9092775010048342
2024-08-03T15,2.788692,2.9001212,0.9085669395894911
2024-08-03T16,2.7594585,2.880393,0.908490347169096
2024-08-03T17,2.742023,2.8702185,0.9085904346630611
2024-08-03T18,2.686475,2.8215127,0.9092076175574448
2024-08-03T19,2.5962777,2.7110083,0.9105314987584021
2024-08-03T20,2.7400763,2.8469822,0.9100190159951006
2024-08-03T21,2.6671352,2.7910545,0.9100414709071575
2024-08-03T22,2.523152,2.659817,0.9119935687584664
2024-08-03T23,2.658911,2.7713947,0.9113148841257448
2024-08-04T00,2.7398574,2.866615,0.909698366297532
2024-08-04T01,2.5103354,2.6396556,0.9118549812358818
2024-08-04T02,2.7317522,2.8382092,0.9100290509388334
2024-08-04T03,2.7248845,2.849342,0.9092348132592545
2024-08-04T04,2.9796975,3.0902052,0.9057501422086025
2024-08-04T05,2.9694164,3.0840187,0.9040742429474572
2024-08-04T06,2.8003223,2.9061997,0.9038818807870131
2024-08-04T07,3.0906641,3.1907077,0.9017079289399843
2024-08-04T08,3.1463966,3.2386222,0.9001900076412196
2024-08-04T09,2.853057,2.952555,0.9015246950520949
2024-08-04T10,3.0279338,3.126194,0.9011807405564531
2024-08-04T11,2.9423,3.0448642,0.9034633765902548
2024-08-04T12,2.9019854,3.0119436,0.9045818120558694
2024-08-04T13,2.6053822,2.7255878,0.9089483858139857
2024-08-04T14,2.745236,2.8618858,0.9089844243296088
2024-08-04T15,2.6746342,2.8034263,0.9105505333975338
2024-08-04T16,2.6257005,2.7536738,0.9113577052507674
2024-08-04T17,2.5788708,2.7064185,0.9120399725297835
2024-08-04T18,2.636824,2.753673,0.9115977319602625
2024-08-04T19,2.8298512,2.9557188,0.9088882007971465
2024-08-04T20,2.4403749,2.593433,0.9116266254612995
2024-08-04T21,2.5818932,2.702341,0.9117657416124282
2024-08-04T22,2.575891,2.6945784,0.9125674789432615
2024-08-04T23,2.6692846,2.7812598,0.9118069197392095
2024-08-05T00,2.523068,2.6457222,0.9130426767420393
2024-08-05T01,2.5624557,2.6845388,0.9130371863031722
2024-08-05T02,2.6488802,2.7620764,0.911585371285335
2024-08-05T03,2.9701407,3.0910392,0.90641908825403
2024-08-05T04,2.9719946,3.0958984,0.9040830975751422
2024-08-05T05,3.074453,3.1949165,0.900897598331978
2024-08-05T06,3.1758409,3.3155603,0.8970581018766183
2024-08-05T07,4.0171022,4.12446,0.8862208435143029
2024-08-05T08,3.2247345,3.3717124,0.8843320068749302
2024-08-05T09,3.5683804,3.7015421,0.8822675143058751
2024-08-05T10,3.4852786,3.5974166,0.8818429008272543
2024-08-05T11,3.8072157,3.9279008,0.8797551281335051
2024-08-05T12,3.1411428,3.2938848,0.8849319595301504
2024-08-05T13,3.0935686,3.220776,0.8918203747615163
2024-08-05T14,2.9933047,3.1089566,0.9006226648052851
2024-08-05T15,3.1051118,3.2068663,0.9038914386262759
2024-08-05T16,2.9428742,3.046449,0.9073748280019834
2024-08-05T17,2.9348724,3.0473018,0.9078995857133535
2024-08-05T18,2.672448,2.8045728,0.9099153376416264
2024-08-05T19,2.657897,2.7733562,0.9114405091445185
2024-08-05T20,2.6913972,2.8000822,0.9112437764742499
2024-08-05T21,2.535524,2.655745,0.9126268570154645
2024-08-05T22,2.6873484,2.7929137,0.9116638997805169
2024-08-05T23,2.5538225,2.6654184,0.9127396915492728
2024-08-06T00,2.58993,2.704461,0.9125728563624548
2024-08-06T01,2.4831386,2.6024885,0.9137850777397561
2024-08-06T02,2.732926,2.836152,0.9110143360356409
2024-08-06T03,3.021661,3.1185684,0.906337537042406
2024-08-06T04,3.1668522,3.276064,0.9017086151240412
2024-08-06T05,3.3002625,3.4337728,0.8949294603236295
2024-08-06T06,3.896455,4.0397816,0.8852127444909086
2024-08-06T07,2.9359143,3.1079702,0.8800188381822376
2024-08-06T08,4.056344,4.205955,0.8742987126526538
2024-08-06T09,3.2346013,3.3725097,0.8790252468604862
2024-08-06T10,4.2073894,4.3299484,0.874101032161215
2024-08-06T11,2.823055,3.042936,0.8820844820878346
2024-08-06T12,3.2811358,3.4076557,0.8883649645080597
2024-08-06T13,3.1929994,3.310886,0.8968541140434882
2024-08-06T14,2.9470155,3.0627327,0.9035623183078119
2024-08-06T15,3.1064954,3.209303,0.9050616850798959
